date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-12-04,16,122,128.0,106.89687332510948,143.84628197550774,0.1206,0.14446666666666666,0.1616,0.16066666666666668,0.15813333333333332,0.13886666666666667,0.11566666666666667,109.81050041846929,115.060013789397,119.99440929572182,124.68920917469505,129.5766685051254,134.73141699358854,140.47367037897226,2
2018-12-05,17,157,128.0,106.16401991248131,144.4670112133026,0.12706666666666666,0.152,0.1524,0.1622,0.15453333333333333,0.13826666666666668,0.11353333333333333,109.41143211505063,114.95424571416164,119.99463575662935,124.78009793199321,129.79015330664276,135.17663916834863,141.09814012829136,2
2018-12-06,11,55,56.0,39.32487705349922,69.35490247607231,0.1262,0.14673333333333333,0.16513333333333333,0.17,0.15753333333333333,0.13066666666666665,0.10373333333333333,41.81304346265584,46.15203335627796,50.19609473015994,54.11911357544715,58.14826887429213,62.24546811833487,66.73195514877507,2
2018-12-07,16,165,133.0,112.00461784005165,149.27871969342232,0.12053333333333334,0.14933333333333335,0.1602,0.1698,0.15286666666666668,0.1362,0.11106666666666666,114.80960418917098,120.16723661324362,125.30011088430683,130.14528364997986,135.16589622210623,140.41465395802575,146.04593302589694,2
2018-12-08,6,48,45.0,33.379761934280396,55.131677716970444,0.1202,0.149,0.16653333333333334,0.166,0.16033333333333333,0.13993333333333333,0.098,35.15397300299788,38.227513826851585,40.918976719164775,43.71400870538735,46.598876378654,49.74248928372471,53.25493854061429,2
2018-12-09,9,52,54.0,39.1776827275753,66.41980475187302,0.12166666666666667,0.15286666666666668,0.1664,0.1706,0.15213333333333334,0.1296,0.10673333333333333,41.35454729663732,45.21740541069043,48.87957381025709,52.41850542699969,56.07919704250075,59.78208006968279,63.98765070519002,2
2018-12-10,20,139,149.0,125.1174658536911,166.9925755560398,0.12246666666666667,0.16493333333333332,0.15953333333333333,0.15513333333333335,0.14806666666666668,0.13386666666666666,0.116,128.40866593011964,134.61399505487648,140.48887423208527,145.8764027341241,151.1384148906418,156.77747715837447,163.12302969564703,2
2018-12-11,15,118,125.0,104.8110328912735,141.04690212011337,0.1274,0.15453333333333333,0.17866666666666667,0.16413333333333333,0.1462,0.12726666666666667,0.1018,107.87624601854047,113.19815218853346,118.36858789216186,123.12489221111508,127.89852045880349,132.7138429441412,137.95164868651347,2
2018-12-12,15,130,123.0,102.94013747572899,139.00252678990364,0.12813333333333332,0.15166666666666667,0.16413333333333333,0.1604,0.1476,0.1362,0.11186666666666667,106.06994733337783,111.43898142463578,116.34163453872476,120.71391653570112,125.32365498069399,130.22140593307773,135.72632948285693,2
2018-12-13,14,84,107.0,87.76988050341606,122.15916568040848,0.1098,0.14026666666666668,0.156,0.17226666666666668,0.1654,0.141,0.11526666666666667,90.30109855018188,94.87526639179458,99.379372412038,103.86589330582771,108.69068471955391,113.73376650643301,119.09671805489212,2
2018-12-14,14,133,125.0,105.58292958140373,140.27470889687538,0.121,0.14593333333333333,0.16353333333333334,0.1732,0.15286666666666668,0.13913333333333333,0.10433333333333333,108.34067974403834,113.25489553750835,117.8383459195939,122.44371668939749,127.15453333901426,132.1198818225127,137.42291694206205,2
2018-12-15,9,57,47.0,32.049584835767746,59.18246725201607,0.1234,0.14466666666666667,0.1612,0.16766666666666666,0.16006666666666666,0.1366,0.1064,34.352313459812905,38.198336260180156,41.681731805205345,45.12254999869841,48.700126921857965,52.54459028716441,56.8317095475441,2
2018-12-16,8,47,47.0,33.158781319856644,58.724311262369156,0.11866666666666667,0.14806666666666668,0.17053333333333334,0.16866666666666666,0.15526666666666666,0.13566666666666666,0.10313333333333333,35.23148742770721,38.863393678796605,42.255923946356745,45.57421423300045,48.93594464332234,52.53679906018171,56.53131732074405,2
2018-12-17,15,121,132.0,111.94594016671181,147.87557512521744,0.121,0.15133333333333332,0.16286666666666666,0.16493333333333332,0.15586666666666665,0.138,0.106,114.81217526770769,119.89816419738882,124.65858374529947,129.25035326155137,134.00947476328056,139.0622872290788,144.68673388758285,2
2018-12-18,15,116,123.0,102.8162003159523,138.84397834539413,0.1248,0.14866666666666667,0.16073333333333334,0.16966666666666666,0.15353333333333333,0.13573333333333334,0.10686666666666667,105.84799174758835,111.04745329280924,115.78244120775166,120.51454213714075,125.2538849206716,130.33950152352807,135.7781252203987,2
2018-12-19,16,113,127.0,105.94825255870819,142.9954346716404,0.12353333333333333,0.15506666666666666,0.1638,0.16646666666666668,0.15686666666666665,0.13053333333333333,0.10373333333333333,109.05236945019047,114.47266484924324,119.59365552497694,124.4488108906868,129.4865356724577,134.6251113493184,139.9086516184736,2
2018-12-20,19,136,134.0,110.77237477898598,151.69882589578629,0.1112,0.14953333333333332,0.16493333333333332,0.16046666666666667,0.15366666666666667,0.1418,0.1184,113.77073634697727,119.51773035744469,125.11264682578847,130.57461628544414,135.8427011900218,141.50785768461805,148.00892622113963,2
2018-12-21,19,147,139.0,115.82478973269463,156.13542446494102,0.11726666666666667,0.1432,0.1646,0.17133333333333334,0.157,0.13613333333333333,0.11046666666666667,118.87580146127806,124.62911132558456,130.2103112452726,135.53528951141314,141.0821950543139,146.81856603764257,152.70420640165815,2
2018-12-22,8,39,44.0,30.225365579128265,55.791709274053574,0.12346666666666667,0.1608,0.17066666666666666,0.16506666666666667,0.14786666666666667,0.13,0.10213333333333334,32.43681849319114,36.25421116877312,39.652976282774645,42.90952608810902,46.05414289238763,49.51651192329187,53.48593915315967,2
2018-12-23,18,136,90.0,67.9363261461258,107.27948632836342,0.1224,0.149,0.1588,0.1594,0.1604,0.13626666666666667,0.11373333333333334,71.04580749291328,76.53638726172306,81.75071570084575,86.68004082688992,91.8834591891422,97.46135923517058,103.65842053806821,2
2018-12-24,10,59,64.0,48.224758476018906,76.82409143447876,0.13306666666666667,0.15213333333333334,0.16946666666666665,0.1574,0.1452,0.13426666666666667,0.10846666666666667,50.79114257514091,55.10542369351148,58.92860758008686,62.53814696210047,66.14074996483907,70.01200944445952,74.42812780982062,2
2018-12-25,8,62,60.0,46.05311253666878,71.5127577483654,0.13153333333333334,0.15893333333333334,0.16713333333333333,0.16626666666666667,0.15013333333333334,0.12493333333333333,0.10106666666666667,48.283047842247825,52.11455115784182,55.56703970981377,58.85574951509451,62.15414267839351,65.64828474577672,69.39410964629577,2
2018-12-26,14,90,93.0,73.43863290548325,108.50933414697647,0.12513333333333335,0.15026666666666666,0.1626,0.1664,0.15126666666666666,0.1362,0.10813333333333333,76.37223056149446,81.48156533144135,86.10768513477954,90.69464387479536,95.41139086807154,100.28078667904592,105.5565980741752,2
2018-12-27,20,146,140.0,116.1658343076706,157.69653263688087,0.12693333333333334,0.1424,0.1642,0.16153333333333333,0.15986666666666666,0.13646666666666665,0.1086,119.56379694748273,125.47442172464923,130.8830383922079,136.37407632842937,141.90846059155604,147.83310499165847,154.08144830050836,2
2018-12-28,22,138,155.0,129.67926782369614,173.5798454284668,0.13306666666666667,0.1542,0.159,0.16766666666666666,0.1478,0.1318,0.10646666666666667,133.33839897951603,140.02594747924763,145.9968321616779,151.738563591537,157.50565209753867,163.39396640209387,169.8174455427144,2
2018-12-29,8,60,52.0,38.114938616752625,63.690022736787796,0.11126666666666667,0.13813333333333333,0.16106666666666666,0.17493333333333333,0.1686,0.14146666666666666,0.10453333333333334,40.03144802930212,43.440355335975056,46.67045500384785,49.98836452222511,53.506900241805106,57.279048519671846,61.43417913866412,2
2018-12-30,10,53,58.0,42.274266600608826,71.18240275979042,0.12033333333333333,0.14546666666666666,0.16353333333333334,0.17506666666666668,0.16466666666666666,0.12886666666666666,0.10206666666666667,44.44219081300198,48.424335609287965,52.25597061574509,56.04975633127407,60.024039297406006,64.0994034599961,68.61094814750429,2
2018-12-31,17,116,137.0,115.13063156604767,153.53466573357582,0.11433333333333333,0.14193333333333333,0.16066666666666668,0.16526666666666667,0.16186666666666666,0.14193333333333333,0.114,118.150140906319,123.48330985475114,128.5583288166236,133.474867723485,138.6098427204859,143.8813815892273,150.09416890172346,2
2019-01-01,10,59,60.0,44.22649332880974,72.66191241145134,0.12726666666666667,0.1506,0.16686666666666666,0.16853333333333334,0.1462,0.1318,0.10873333333333333,46.59854871734385,50.79799580568786,54.60095467975292,58.28689447586003,61.97340162855413,65.86913081541614,70.09456341081004,2
2019-01-02,16,123,123.0,101.6385780274868,139.05519092082977,0.1182,0.14073333333333332,0.1578,0.1704,0.16106666666666666,0.1388,0.113,104.57000288936379,109.78847847050773,114.65744389210536,119.62172940321217,124.70893961259802,130.04790124516677,135.89996357091457,2
2019-01-03,17,126,126.0,104.1535108089447,142.75856801867485,0.12406666666666667,0.15606666666666666,0.1698,0.15893333333333334,0.149,0.13373333333333334,0.1084,107.30379198140722,112.97396038652276,118.41678118288286,123.49731099931405,128.42068473772255,133.7283297127429,139.59399196598739,2
2019-01-04,17,119,132.0,110.27490836381912,148.88288888335228,0.127,0.1484,0.16833333333333333,0.17213333333333333,0.15166666666666667,0.1304,0.10206666666666667,113.34272151623492,118.90822898629328,124.06286045128113,129.32928579868292,134.57158486499216,139.9604769681321,145.5746508436527,2
2019-01-05,8,47,51.0,37.276818096637726,62.50272715091705,0.12413333333333333,0.15406666666666666,0.1732,0.17033333333333334,0.15186666666666668,0.12706666666666666,0.09933333333333333,39.414755093789815,43.11537939052712,46.48727706483268,49.75224948073794,53.00393620077659,56.50684082714157,60.33590848981643,2
2019-01-06,9,47,38.0,23.106200098991394,50.31896820664406,0.12153333333333333,0.14306666666666668,0.16653333333333334,0.16673333333333334,0.15753333333333333,0.13626666666666667,0.10833333333333334,25.2995323981876,29.126362085674437,32.669360063491595,36.17040747229564,39.61840546771387,43.42841952529775,47.74661229203623,2
2019-01-07,16,113,137.0,115.86397895216942,153.25377276539803,0.1306,0.1472,0.17173333333333332,0.16806666666666667,0.15586666666666665,0.12653333333333333,0.1,118.91040408647916,124.47596372988843,129.61926457071434,134.68561057461676,139.66422184519374,144.87813538025205,150.35844791529954,2
2019-01-08,15,114,122.0,101.97108453512192,137.5947261750698,0.1216,0.14113333333333333,0.1614,0.16513333333333333,0.15826666666666667,0.1348,0.11766666666666667,104.82106957752016,109.80187677291701,114.46849665593629,119.13432188339303,123.83039172673347,128.88998913114833,134.37824839353567,2
2019-01-09,15,130,118.0,97.55285692214966,133.6794717311859,0.1218,0.144,0.1702,0.16306666666666667,0.158,0.1406,0.10233333333333333,100.41942604776261,105.48142290606997,110.43685620603426,115.23324190752984,120.07118883816855,125.2613918115992,130.7153846354861,2
2019-01-10,15,104,118.0,97.55961301922798,133.6082920730114,0.12166666666666667,0.1488,0.16233333333333333,0.16946666666666665,0.15586666666666665,0.13213333333333332,0.10973333333333334,100.53502987159257,105.70092852450423,110.50325427975486,115.27153720336358,120.13707080300868,125.13323523442033,130.53684737672208,2
2019-01-11,17,132,134.0,112.23219403624535,150.74221974611282,0.11846666666666666,0.14326666666666665,0.15613333333333335,0.16986666666666667,0.1596,0.13886666666666667,0.1138,115.24342750610444,120.53187449195167,125.47066342354225,130.56694791276024,135.8478672824001,141.37238683086468,147.34193578101787,2
2019-01-12,4,40,39.0,30.037044882774353,47.11401382088661,0.123,0.1516,0.1792,0.16793333333333332,0.15346666666666667,0.12986666666666666,0.09493333333333333,31.52020926041803,33.95040059382198,36.20590068450259,38.32888666861735,40.45829371062949,42.8048175602111,45.473271454609204,2
2019-01-13,10,51,57.0,41.17314061522484,69.9547404050827,0.1176,0.14746666666666666,0.16313333333333332,0.1622,0.15633333333333332,0.1382,0.11506666666666666,43.32848230626814,47.286196514284605,51.120329046113106,54.816117318756156,58.592985493301335,62.62766716808709,67.26578161779634,2
2019-01-14,18,149,144.0,121.85269179940224,161.37012124061584,0.1174,0.14486666666666667,0.171,0.1766,0.1606,0.12873333333333334,0.1008,124.92029506588193,130.4402071635294,135.90231279664155,141.3680232345185,146.8815824094758,152.33830174879594,158.19009756906914,2
2019-01-15,15,119,124.0,103.46819093823433,139.7366627752781,0.11833333333333333,0.145,0.16926666666666668,0.17566666666666667,0.15786666666666666,0.1314,0.10246666666666666,106.29029718501864,111.4727129246696,116.50860564007479,121.29550372037676,126.2421227774974,131.32445624047133,136.69670322843038,2
2019-01-16,16,143,123.0,102.04802760481834,139.14028614759445,0.11213333333333333,0.14513333333333334,0.15906666666666666,0.1584,0.1634,0.14366666666666666,0.1182,104.82684154725447,110.00751352375835,114.87368512063429,119.55354817265884,124.4407665624252,129.7436259808772,135.62902074527426,2
2019-01-17,14,100,116.0,96.83008137345314,131.3965167105198,0.12513333333333335,0.1472,0.16293333333333335,0.1748,0.14933333333333335,0.13286666666666666,0.10773333333333333,99.52616758877083,104.46122195687093,109.19291363267453,113.86065060489531,118.54626251871669,123.29139980559628,128.4654628967559,2
2019-01-18,13,123,118.0,99.3832029402256,132.9944630563259,0.11973333333333333,0.14513333333333334,0.1598,0.16326666666666667,0.15733333333333333,0.14366666666666666,0.11106666666666666,101.98466044305155,106.67492223522076,111.07399079240952,115.38412787236533,119.8210993628251,124.55408401888843,129.95387424402102,2
2019-01-19,5,31,29.0,18.591435074806213,38.17483824491501,0.1244,0.15286666666666668,0.17473333333333332,0.1774,0.1558,0.1228,0.092,20.303015789162792,23.187330152871926,25.75496109356933,28.239087649498316,30.808926763356066,33.497275034934766,36.46131670830465,2
2019-01-20,9,60,40.0,24.75515705347061,52.103249192237854,0.11573333333333333,0.1436,0.17266666666666666,0.17533333333333334,0.15953333333333333,0.13066666666666665,0.10246666666666666,26.942369721548868,30.84323632744898,34.530891649700976,38.23893164008226,41.976923953949694,45.79621032583687,49.788930958017346,2
2019-01-21,18,157,146.0,123.89141577482224,163.23944947123528,0.12113333333333333,0.14673333333333333,0.164,0.16466666666666666,0.15686666666666665,0.1362,0.1104,126.91351973490742,132.39625846728586,137.64186369563595,142.79015356936762,148.11775131029432,153.76262038739014,159.8538118194796,2
2019-01-22,15,130,123.0,102.78680154681206,138.49944272637367,0.12073333333333333,0.14733333333333334,0.1744,0.16973333333333335,0.15086666666666668,0.137,0.09993333333333333,105.5686474883789,110.63063979640614,115.63090735345412,120.45251747115316,125.30634449131975,130.30317893611215,135.55538580446282,2
2019-01-23,11,91,100.0,83.3857504427433,113.87554439902306,0.12573333333333334,0.14286666666666667,0.15613333333333335,0.17066666666666666,0.15486666666666668,0.14166666666666666,0.10806666666666667,85.93154054205316,90.20632135073343,94.09366045731213,97.88958376643713,101.80867605430184,106.22316737506621,111.076617434952,2
2019-01-24,12,90,105.0,87.27069118618965,119.34465482831001,0.11306666666666666,0.1406,0.169,0.1716,0.16446666666666668,0.13846666666666665,0.1028,89.72299879856398,94.08160377960228,98.21952425176754,102.429246953595,106.85139857753111,111.45602548410625,116.51203926358195,2
2019-01-25,19,146,142.0,118.62105107307434,159.38596114516258,0.13086666666666666,0.15153333333333333,0.16013333333333332,0.16093333333333334,0.15453333333333333,0.13713333333333333,0.10486666666666666,122.06177596911762,128.11493953877428,133.64129964450774,138.79716526934922,144.18831952336018,149.84563414626498,155.96327973098974,2
