date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-12-25,8,62,60.0,46.10092955827713,71.83110803365707,0.33293333333333336,0.39013333333333333,0.2769333333333333,50.83664400974996,58.614237229957375,66.72318530229454,3
2018-12-25,8,62,60.0,46.39189592003822,71.96601375937462,0.3273333333333333,0.38533333333333336,0.28733333333333333,51.039895331135554,58.613084320987454,66.6668961159799,4
2018-12-26,14,90,93.0,73.65796062350273,108.12672534584999,0.32666666666666666,0.3818,0.2915333333333333,79.94306337612637,90.51562945719186,101.28136997521257,3
2018-12-26,14,90,89.0,70.07835626602173,105.00220084190369,0.32133333333333336,0.3758666666666667,0.3028,76.50306389771583,86.89961534035251,97.87228493974635,4
2018-12-27,20,146,140.0,115.87379905581474,157.29506513476372,0.32126666666666664,0.3756,0.3031333333333333,123.56501206473239,136.197702022789,149.26204607295875,3
2018-12-27,20,146,141.0,118.15414455533028,159.67641019821167,0.3283333333333333,0.3682666666666667,0.3034,125.93545531369693,138.406266213805,151.27062871975158,4
2018-12-28,22,138,155.0,129.59895685315132,173.85156950354576,0.3283333333333333,0.38166666666666665,0.29,137.90481284119758,151.50157002780657,165.31183836521546,3
2018-12-28,22,138,154.0,129.41411381959915,173.46121376752853,0.33386666666666664,0.37066666666666664,0.29546666666666666,137.6951673704408,151.18825726789132,164.77979805033482,4
2018-12-29,8,60,52.0,38.13083392381668,63.637336522340775,0.336,0.3884666666666667,0.27553333333333335,43.13041007104051,50.74487872375655,58.60081372038891,3
2018-12-29,8,60,55.0,41.39080274105072,66.98232454061508,0.3248,0.3913333333333333,0.28386666666666666,46.10274035315679,53.761451723114135,61.740617087573064,4
2018-12-30,10,53,58.0,42.133756041526794,70.92301899194717,0.3343333333333333,0.3757333333333333,0.2899333333333333,47.65547853999891,56.3959330324793,65.29380820828995,3
2018-12-30,10,53,61.0,45.316964417696,74.37096187472343,0.32766666666666666,0.38326666666666664,0.2890666666666667,50.64546608476946,59.35113717958204,68.48999327635433,4
2018-12-31,17,116,137.0,115.18635869026184,153.71161445975304,0.32066666666666666,0.38693333333333335,0.2924,122.0524928411362,133.73752660318303,145.9864227340018,3
2018-12-31,17,116,140.0,118.57781651616096,157.26258546113968,0.3314666666666667,0.3665333333333333,0.302,125.8237166619424,137.49164912760605,149.56921363743427,4
2019-01-01,10,59,60.0,44.241971760988235,73.2744879424572,0.3396,0.3812,0.2792,49.787621656366426,58.543208506513146,67.50522142946927,3
2019-01-01,10,59,59.0,43.61069941520691,72.62317153811455,0.33166666666666667,0.38333333333333336,0.285,49.056249650903055,57.70679642148809,66.73605284105274,4
2019-01-02,16,123,123.0,102.01440593600273,139.22417974472046,0.3186,0.38133333333333336,0.30006666666666665,108.73865068048912,120.02327523153104,131.70891545411888,3
2019-01-02,16,123,123.0,102.58560654520988,139.62213665246964,0.3317333333333333,0.3798,0.28846666666666665,109.51781386377998,120.8868064428234,132.52087362420113,4
2019-01-03,17,126,126.0,104.17438891530037,142.8155163526535,0.33486666666666665,0.3732,0.2919333333333333,111.23829094312073,122.99399626057662,135.0364131723171,3
2019-01-03,17,126,124.0,103.03779542446136,141.14766183495522,0.32366666666666666,0.3784,0.29793333333333333,109.78984983681792,121.38820424637018,133.5007448731723,4
2019-01-04,17,119,132.0,110.16706469655037,148.453992664814,0.32026666666666664,0.3764,0.30333333333333334,117.26542464524564,128.667705479784,140.91229556906347,3
2019-01-04,17,119,133.0,112.067207634449,150.3278382718563,0.32066666666666666,0.38493333333333335,0.2944,119.15734040969926,130.78300442533978,142.78139049331782,4
2019-01-05,8,47,51.0,37.26193481683731,62.70076775550842,0.3194666666666667,0.392,0.2885333333333333,41.82070494418797,49.39553793948223,57.42588501105174,3
2019-01-05,8,47,53.0,39.16482853889465,64.69899106025696,0.3196,0.3854,0.295,43.859651275790256,51.48879561322678,59.503984985030044,4
2019-01-06,9,47,38.0,23.08809992671013,50.80885925889015,0.3288,0.3782,0.293,28.15350999292033,36.39638158379519,44.99661846714213,3
2019-01-06,9,47,40.0,25.694137692451477,52.50778466463089,0.3244666666666667,0.3804666666666667,0.29506666666666664,30.602546905060365,38.53789917535609,47.078500472588466,4
2019-01-07,16,113,137.0,115.85942804813385,152.97196769714355,0.3218,0.38033333333333336,0.29786666666666667,122.89253842389697,134.19228906558993,145.54393179728686,3
2019-01-07,16,113,136.0,115.68782323598862,152.8714126944542,0.3297333333333333,0.3758666666666667,0.2944,122.49398592660354,133.89351302248636,145.5546047565602,4
2019-01-08,15,114,122.0,101.93647649884224,137.7005018889904,0.32,0.3836,0.2964,108.45087027341124,119.27056079602076,130.58741077114865,3
2019-01-08,15,114,122.0,102.38047859072685,138.28901022672653,0.3238666666666667,0.3828666666666667,0.2932666666666667,108.81772147999352,119.63812079393189,130.99958602094526,4
2019-01-09,15,130,118.0,98.15868440270424,133.7123899459839,0.33393333333333336,0.3767333333333333,0.28933333333333333,104.83183634114094,115.62747596379418,126.67128685175956,3
2019-01-09,15,130,118.0,98.56977453827858,134.00586792826653,0.3358,0.3744,0.2898,105.1875741854309,115.9006707579813,127.00055369035823,4
2019-01-10,15,104,118.0,97.89030599594116,133.68486061692238,0.34013333333333334,0.3778,0.2820666666666667,104.75968446275607,115.62143754793013,126.83777606306107,3
2019-01-10,15,104,117.0,97.71845450997353,133.0964593887329,0.32893333333333336,0.3761333333333333,0.2949333333333333,104.17917545576678,114.9307609527335,126.09764071517722,4
2019-01-11,17,132,134.0,112.3553172647953,150.5377924144268,0.3280666666666667,0.3757333333333333,0.2962,119.62133690474637,131.11292469691824,142.97109382281326,3
2019-01-11,17,132,134.0,112.87830501794815,151.37275391817093,0.3194,0.3698666666666667,0.3107333333333333,119.65799109738155,131.13775697162367,143.45603793874872,4
2019-01-12,4,40,39.0,29.93499258160591,46.902837723493576,0.32193333333333335,0.4016,0.2764666666666667,33.27726907628495,38.128869911477445,43.288706428135356,3
2019-01-12,4,40,39.0,30.228829741477966,47.06212577223778,0.329,0.39686666666666665,0.27413333333333334,33.43338697113442,38.34209581749711,43.53769950618453,4
2019-01-13,10,51,57.0,41.12113308906555,70.05713427066803,0.331,0.38753333333333334,0.28146666666666664,46.67179810837566,55.405957805025544,64.28437487749022,3
2019-01-13,10,51,58.0,42.88246011734009,71.45065113902092,0.32993333333333336,0.3786,0.29146666666666665,48.06830812185937,56.50935975608681,65.54992150953319,4
2019-01-14,18,149,144.0,121.28609097003937,161.10508501529694,0.33253333333333335,0.37953333333333333,0.2879333333333333,128.7891968620275,141.13222475697964,153.48198941039192,3
2019-01-14,18,149,142.0,119.87963271141052,159.5041144490242,0.33426666666666666,0.3776,0.28813333333333335,127.35036437280542,139.59554960148813,151.90673008642872,4
2019-01-15,15,119,124.0,103.95260819792747,139.65217453241348,0.3252,0.38266666666666665,0.29213333333333336,110.478987582225,121.26191229951434,132.4251741482195,3
2019-01-15,15,119,123.0,103.48510375618935,139.22157362103462,0.3340666666666667,0.37826666666666664,0.2876666666666667,110.10438937069154,120.90348039029519,132.0445972533519,4
2019-01-16,16,143,123.0,101.99142670631409,139.32427242398262,0.33413333333333334,0.3758,0.29006666666666664,109.03183667450726,120.3358930104,132.0587521518362,3
2019-01-16,16,143,122.0,101.56817057728767,138.87971779704094,0.33566666666666667,0.3737333333333333,0.2906,108.50746234029408,119.81125511765035,131.3861808210432,4
2019-01-17,14,100,116.0,96.31268164515495,131.23464766144753,0.3244,0.3838,0.2918,102.91205742447796,113.4581600313238,124.41515126939008,3
2019-01-17,14,100,116.0,97.15211433172226,131.92162907123566,0.32713333333333333,0.3818,0.29106666666666664,103.61954421638133,114.07541424486325,124.99076512567024,4
2019-01-18,13,123,118.0,99.3579389154911,132.85425606369972,0.3290666666666667,0.3804,0.2905333333333333,105.58630301656137,115.66653827557494,126.24472737304127,3
2019-01-18,13,123,119.0,100.77690917253494,134.53404089808464,0.31706666666666666,0.3844,0.2985333333333333,106.94886141453046,117.19756289877857,127.80250462169562,4
2019-01-19,5,31,29.0,18.58505967259407,38.19432079792023,0.3178666666666667,0.3928,0.28933333333333333,22.263444222008168,27.943568930588693,34.05275726657787,3
2019-01-19,5,31,29.0,18.905824452638626,38.34475523233414,0.3256,0.3972,0.2772,22.547373221836583,28.266382623150776,34.26068083391624,4
2019-01-20,9,60,40.0,25.00407949090004,52.614658147096634,0.3374,0.3748666666666667,0.28773333333333334,30.213663371769496,38.56934260083346,47.06778067591476,3
2019-01-20,9,60,40.0,25.41603919863701,52.32920545339584,0.32153333333333334,0.38353333333333334,0.2949333333333333,30.321289192503567,38.373253203212116,46.887697463832396,4
2019-01-21,18,157,146.0,123.45274946093559,163.3495121896267,0.32893333333333336,0.3784666666666667,0.2926,130.79096128504005,142.9163172672019,155.49906896085815,3
2019-01-21,18,157,144.0,122.29478058218956,161.92207089066505,0.3216,0.3814666666666667,0.2969333333333333,129.3947389495299,141.347232809324,153.94995597947735,4
2019-01-22,15,130,123.0,102.80067646503448,138.94352450966835,0.326,0.37833333333333335,0.2956666666666667,109.27222864227447,120.12486594602233,131.54615625462043,3
2019-01-22,15,130,123.0,103.53377822041512,139.58580467104912,0.318,0.38306666666666667,0.29893333333333333,110.01907984192854,120.77571819336059,132.28719877302322,4
2019-01-23,11,91,100.0,83.29152318835258,113.6485466659069,0.32513333333333333,0.38606666666666667,0.2888,88.90549267655841,98.06232039655312,107.6002825419348,3
2019-01-23,11,91,98.0,81.80671161413193,112.24259477853775,0.33026666666666665,0.383,0.28673333333333334,87.39985182962789,96.51617308567995,106.13576184640253,4
2019-01-24,12,90,105.0,87.36677971482277,118.81955614686012,0.3282,0.37726666666666664,0.2945333333333333,93.30222343889793,102.88431401238029,112.62575422882044,3
2019-01-24,12,90,101.0,84.09790167212486,115.34682223200798,0.33886666666666665,0.375,0.28613333333333335,89.8852597439562,99.262508609662,109.16556998896226,4
2019-01-25,19,146,142.0,119.21388226747513,159.782750248909,0.331,0.3771333333333333,0.29186666666666666,126.71037674964634,139.18454590114717,152.03412089165613,3
2019-01-25,19,146,143.0,120.61970040202141,161.3580014705658,0.3394,0.37366666666666665,0.2869333333333333,128.35033601259647,140.87281062312138,153.51753872566172,4
2019-01-26,7,52,42.0,29.089229494333267,53.10264649987221,0.3184666666666667,0.38793333333333335,0.2936,33.47816209684852,40.48579142372589,47.9964106099157,3
2019-01-26,7,52,43.0,30.416022211313248,54.24541783332825,0.3436,0.3812,0.2752,35.126739791451584,42.20638400952063,49.47326036917906,4
2019-01-27,6,37,35.0,23.265893161296844,45.0854406952858,0.3313333333333333,0.3943333333333333,0.2743333333333333,27.556704044725983,33.97765846904942,40.70638929564578,3
2019-01-27,6,37,35.0,23.627131044864655,45.25405752658844,0.3399333333333333,0.3874666666666667,0.2726,27.771692363735035,34.218160451034215,40.87635731522155,4
2019-01-28,12,113,123.0,105.3454213142395,137.08771353960037,0.3184,0.37766666666666665,0.30393333333333333,111.15331016616172,120.54055757324952,130.49842589989282,3
2019-01-28,12,113,122.0,105.01312348246574,136.65145921707153,0.32293333333333335,0.3744,0.30266666666666664,110.78244999909255,120.14506598450403,130.12010665290364,4
2019-01-29,18,145,134.0,111.61931827664375,151.2226703464985,0.3224666666666667,0.3776,0.29993333333333333,118.8744827499859,130.93157535810414,143.22470095325278,3
2019-01-29,18,145,134.0,112.12182825803757,151.7381031215191,0.33186666666666664,0.38,0.28813333333333335,119.58271292987791,131.78318203983076,144.11965628767712,4
2019-01-30,13,119,108.0,89.12477454543114,122.69074672460556,0.3282,0.3794666666666667,0.29233333333333333,95.49967443452547,105.62715233285073,116.0155115856696,3
2019-01-30,13,119,104.0,85.81009563803673,119.22305420041084,0.329,0.3756,0.2954,92.13703978185123,102.17501664193297,112.50075193383786,4
2019-01-31,19,155,136.0,112.65037775039673,153.79770955443382,0.3258,0.38226666666666664,0.2919333333333333,120.35432546895441,132.88070325093403,145.7262711552224,3
2019-01-31,19,155,133.0,110.36613434553146,150.93896052241325,0.3258,0.3832,0.291,118.05117646113226,130.50290444404433,143.06866347652775,4
2019-02-01,17,114,132.0,110.26810193061829,148.9492994248867,0.32693333333333335,0.375,0.29806666666666665,117.40603220569508,129.01775043306552,141.15104892603108,3
2019-02-01,17,114,130.0,109.07208666205406,147.60254636406898,0.3248,0.37233333333333335,0.3028666666666667,116.07425474451452,127.58800823348517,139.76014181388138,4
2019-02-02,10,45,63.0,47.0960710644722,75.823076993227,0.33673333333333333,0.3812,0.2820666666666667,52.59266748481897,61.34738526650736,70.27610888517296,3
2019-02-02,10,45,64.0,48.68821716308594,77.3433084487915,0.32493333333333335,0.39013333333333333,0.2849333333333333,53.914142295332326,62.63760700941654,71.62390836190862,4
2019-02-03,5,22,28.0,17.44098699092865,37.017772525548935,0.3201333333333333,0.39826666666666666,0.2816,21.203572337848893,26.96548430982525,32.96746630942937,3
2019-02-03,5,22,28.0,17.7518370449543,37.25902387499809,0.32193333333333335,0.38893333333333335,0.28913333333333335,21.38672949003199,27.063686059394353,33.12555482912241,4
2019-02-04,14,134,128.0,108.2452023923397,143.3394227027893,0.3164666666666667,0.3804,0.3031333333333333,114.66692388412382,125.21372833986578,136.19603505663983,3
2019-02-04,14,134,129.0,110.1527541577816,144.67366582155228,0.32593333333333335,0.37393333333333334,0.3001333333333333,116.55375335463354,127.01187607166405,137.83038744401858,4
2019-02-05,16,121,126.0,105.00702449679375,142.1928206384182,0.31526666666666664,0.38566666666666666,0.29906666666666665,111.90479891881247,123.16770887813269,134.75685751920082,3
2019-02-05,16,121,127.0,106.61808770895004,143.65468573570251,0.31906666666666667,0.3836,0.29733333333333334,113.24955624485942,124.40549214882792,136.20681524428807,4
2019-02-06,13,101,102.0,83.56475266814232,116.91191133856773,0.3267333333333333,0.3837333333333333,0.2895333333333333,89.69271018436984,99.71731445336879,110.30496353089954,3
2019-02-06,13,101,103.0,84.93704187870026,118.10625904798508,0.3238666666666667,0.38813333333333333,0.288,90.92858226635231,100.9553365542809,111.55790314427242,4
2019-02-07,14,113,115.0,95.47394904494286,130.6629566848278,0.32786666666666664,0.3776,0.2945333333333333,101.99393574765517,112.4894372758731,123.48477932320256,3
2019-02-07,14,113,115.0,96.2572965323925,130.64692309498787,0.3264,0.38406666666666667,0.2895333333333333,102.40535104389377,112.88080432078958,123.69096560040782,4
2019-02-08,20,160,143.0,118.76537540555,160.90080988407135,0.32506666666666667,0.3747333333333333,0.3002,126.61655768627611,139.53951261788686,152.6569851328518,3
2019-02-08,20,160,144.0,120.81396234035492,162.520120292902,0.3268666666666667,0.3846,0.2885333333333333,128.4483508528302,141.31276060743863,154.3881272769361,4
2019-02-09,5,32,34.0,23.644366711378098,43.03218564391136,0.3227333333333333,0.3938,0.28346666666666664,27.28197557040004,33.00592354864875,38.98318900910724,3
2019-02-09,5,32,36.0,25.713883072137833,45.262434244155884,0.33386666666666664,0.3910666666666667,0.2750666666666667,29.526340710024815,35.291430246172126,41.23333968031909,4
2019-02-10,10,48,53.0,37.23797395825386,66.0275526046753,0.3254,0.3766,0.298,42.505121536650364,51.08306414204199,60.07914824896485,3
2019-02-10,10,48,54.0,38.156467497348785,67.3732205927372,0.3224,0.3782,0.2994,43.527263812986135,52.172457781714556,61.37421701432431,4
2019-02-11,14,143,129.0,109.97182160615921,144.30450308322906,0.3288,0.3798666666666667,0.29133333333333333,116.31734248326353,126.73535567465522,137.46905986842435,3
2019-02-11,14,143,130.0,111.48324358463287,145.93676453828812,0.3346,0.3747333333333333,0.2906666666666667,117.89939998310264,128.28197396519036,139.00274894794677,4
2019-02-12,15,108,122.0,101.72533571720123,137.77239286899567,0.32966666666666666,0.37866666666666665,0.2916666666666667,108.53943129360486,119.35359559829541,130.78721845459268,3
2019-02-12,15,108,122.0,102.2649459540844,137.93177270889282,0.33493333333333336,0.3756,0.28946666666666665,108.98893008982873,119.90905091469563,130.93317036368444,4
2019-02-13,17,112,123.0,101.45416268706322,139.44702896475792,0.3174,0.38066666666666665,0.30193333333333333,108.42299886222747,119.69729801675493,131.8399899895113,3
2019-02-13,17,112,123.0,101.89304810762405,140.52427676320076,0.32453333333333334,0.3828666666666667,0.2926,108.92419267748986,120.71305968799504,132.85820076520577,4
