date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2019-01-05,47,53.0,8,-13.423262417316437,11.898385167121887,15000,-11.305715725328731,0.12426666666666666,-7.611355277571884,0.15566666666666668,-4.236290067422031,0.16233333333333333,-1.0737208990777114,0.16353333333333334,2.18064898101127,0.15253333333333333,5.669655022547691,0.13426666666666667,9.625826830053517,0.1074,39.57673758268356,64.89838516712189,41.69428427467127,45.38864472242812,48.76370993257797,51.92627910092229,55.180648981011274,58.669655022547694,62.62582683005352
2019-01-06,47,42.0,9,-14.470384538173676,12.663424283266068,15000,-12.00255909286991,0.12926666666666667,-7.902867087364594,0.1648,-4.318834619724791,0.16433333333333333,-0.9198851383489519,0.16153333333333333,2.4773599388192102,0.14593333333333333,6.202558428002775,0.12886666666666666,10.32031829668256,0.10526666666666666,27.529615461826324,54.66342428326607,29.99744090713009,34.0971329126354,37.68116538027521,41.08011486165105,44.47735993881921,48.202558428002774,52.32031829668256
2019-01-07,113,142.0,16,-20.695374757051468,16.331843346357346,15000,-17.640043352116596,0.12746666666666667,-12.223450718736922,0.15433333333333332,-7.206431017726171,0.1624,-2.305435268103404,0.16466666666666666,2.7131223043630732,0.1534,7.812923053545068,0.13066666666666665,13.241109972983043,0.10706666666666667,121.30462524294853,158.33184334635735,124.35995664788341,129.77654928126307,134.79356898227383,139.6945647318966,144.71312230436308,149.81292305354506,155.24110997298305
2019-01-08,114,122.0,15,-19.945978939533234,16.436591804027557,15000,-17.022348093531566,0.11766666666666667,-11.827993391328993,0.14753333333333332,-6.971731867505074,0.16166666666666665,-2.238860731357295,0.1676,2.5111142676987366,0.15193333333333334,7.50243370876092,0.1356,13.141042501992214,0.118,102.05402106046677,138.43659180402756,104.97765190646844,110.17200660867101,115.02826813249493,119.76113926864271,124.51111426769873,129.50243370876092,135.14104250199222
2019-01-09,130,120.0,15,-19.71133440732956,16.16710677742958,15000,-16.618926615099394,0.12753333333333333,-11.141527098879763,0.15506666666666666,-6.166023675876298,0.17313333333333333,-1.5057299839136404,0.16506666666666667,3.2252475698446386,0.15373333333333333,8.110445094888124,0.12286666666666667,13.304627556258868,0.1026,100.28866559267044,136.16710677742958,103.3810733849006,108.85847290112024,113.8339763241237,118.49427001608636,123.22524756984464,128.11044509488812,133.30462755625888
2019-01-10,104,120.0,15,-19.945585519075394,16.415119141340256,15000,-16.840521609203638,0.13353333333333334,-11.531996807207864,0.1456,-6.875895450003359,0.15446666666666667,-2.144469110407488,0.17146666666666666,2.6012522844414816,0.15326666666666666,7.54377923562448,0.1298,13.105859865054345,0.11186666666666667,100.0544144809246,136.41511914134026,103.15947839079637,108.46800319279214,113.12410454999664,117.85553088959252,122.60125228444149,127.54377923562448,133.10585986505436
2019-01-11,132,137.0,17,-21.465459018945694,17.510507375001907,15000,-18.295171138997254,0.122,-12.625220052272878,0.14866666666666667,-7.431062137199146,0.16786666666666666,-2.157657138859994,0.16566666666666666,3.0068965676421477,0.14973333333333333,8.331106939496424,0.13746666666666665,14.199803337198503,0.1086,115.5345409810543,154.5105073750019,118.70482886100274,124.37477994772712,129.56893786280085,134.84234286114,140.00689656764214,145.33110693949644,151.1998033371985
2019-01-12,40,38.0,4,-8.962803572416306,8.1251879632473,15000,-7.469087670269322,0.117,-5.054151572713399,0.14746666666666666,-2.9185224443565176,0.16453333333333334,-0.8442532323415463,0.1734,1.374409057993574,0.16646666666666668,3.7674802919321673,0.12833333333333333,6.5358973276210675,0.1028,29.037196427583694,46.1251879632473,30.53091232973068,32.9458484272866,35.08147755564348,37.15574676765846,39.374409057993574,41.767480291932166,44.535897327621065
2019-01-13,51,58.0,10,-15.661480814218521,13.071992695331573,15000,-13.394234562465087,0.1178,-9.260854079824258,0.14626666666666666,-5.4317614187248555,0.16206666666666666,-1.7844317511681023,0.15993333333333334,1.952843955030691,0.15813333333333332,6.001007811751933,0.1444,10.53095938449699,0.1114,42.33851918578148,71.07199269533157,44.60576543753491,48.739145920175744,52.568238581275146,56.2155682488319,59.952843955030694,64.00100781175193,68.530959384497
2019-01-14,149,144.0,18,-21.94041007757187,17.549038589000702,15000,-18.817000516442377,0.12006666666666667,-13.210508672997035,0.14933333333333335,-7.821944660934767,0.15986666666666666,-2.5645050032424477,0.1678,2.71920474340743,0.15293333333333334,8.034714614759668,0.13346666666666668,13.97743369791665,0.11653333333333334,122.05958992242813,161.5490385890007,125.18299948355762,130.78949132700296,136.17805533906522,141.43549499675754,146.71920474340743,152.03471461475968,157.97743369791664
2019-01-15,119,121.0,15,-19.50677365064621,15.94461303949356,15000,-16.604668982033996,0.12466666666666666,-11.376256761165877,0.14793333333333333,-6.6444391405376635,0.16013333333333332,-2.1182178461659404,0.1616,2.5928575578690563,0.1608,7.686222951100442,0.13686666666666666,12.96363357650903,0.108,101.49322634935379,136.94461303949356,104.395331017966,109.62374323883412,114.35556085946234,118.88178215383405,123.59285755786905,128.68622295110043,133.96363357650904
2019-01-16,143,121.0,16,-20.781824499368668,16.47545486688614,15000,-17.952388380359324,0.11506666666666666,-12.845785282328468,0.13533333333333333,-7.877396060253455,0.164,-2.973681986499034,0.16613333333333333,2.0640924140731127,0.1608,7.272483587774456,0.1408,13.087122341313094,0.11786666666666666,100.21817550063133,137.47545486688614,103.04761161964068,108.15421471767154,113.12260393974654,118.02631801350097,123.06409241407312,128.27248358777445,134.0871223413131
2019-01-17,100,113.0,14,-19.013117372989655,15.948425710201263,15000,-16.11343703120865,0.12613333333333332,-11.020065499527618,0.15426666666666666,-6.161345089415164,0.16473333333333334,-1.4163381707894604,0.17133333333333334,3.2772241814128606,0.15713333333333335,8.181449409804252,0.1294,13.167026404368919,0.097,93.98688262701035,128.94842571020126,96.88656296879135,101.97993450047238,106.83865491058484,111.58366182921054,116.27722418141286,121.18144940980426,126.16702640436893
2019-01-18,123,121.0,13,-17.903035879135132,15.125732064247131,15000,-15.081646572349639,0.1302,-10.19516806509985,0.15406666666666666,-5.750041176895838,0.16353333333333334,-1.6031535975604314,0.16233333333333333,2.6389626957997745,0.14853333333333332,7.179792919013973,0.13546666666666668,12.229393581161728,0.10586666666666666,103.09696412086487,136.12573206424713,105.91835342765036,110.80483193490015,115.24995882310417,119.39684640243956,123.63896269579978,128.17979291901398,133.22939358116173
2019-01-19,31,27.0,5,-10.207632601261139,9.473987609148026,15000,-8.547842738069967,0.1222,-5.770501768724792,0.15786666666666666,-3.062023798918909,0.1796,-0.4706450459076549,0.17413333333333333,2.073463086561864,0.15553333333333333,4.789168068944992,0.12053333333333334,7.766403895390165,0.09013333333333333,16.79236739873886,36.473987609148026,18.452157261930033,21.22949823127521,23.937976201081092,26.529354954092344,29.073463086561866,31.789168068944992,34.76640389539016
2019-01-20,60,41.0,9,-14.288759589195251,12.583466321229935,15000,-12.153492323661247,0.1224,-8.318010006060444,0.152,-4.732042775760693,0.1728,-1.1886221369798222,0.17193333333333333,2.401017011622866,0.14986666666666668,6.22710086275058,0.12806666666666666,10.283254401849291,0.10293333333333334,26.71124041080475,53.583466321229935,28.846507676338753,32.68198999393955,36.26795722423931,39.81137786302018,43.40101701162287,47.22710086275058,51.28325440184929
2019-01-21,157,144.0,18,-22.029377967119217,17.722646564245224,15000,-18.71246572200022,0.1278,-12.881206961638036,0.1524,-7.603489253089905,0.15526666666666666,-2.580691764690213,0.16126666666666667,2.6165425330400485,0.14953333333333332,8.28346632048488,0.144,14.425025461290375,0.10973333333333334,121.97062203288078,161.72264656424522,125.28753427799978,131.11879303836196,136.39651074691008,141.41930823530979,146.61654253304005,152.28346632048488,158.42502546129037
2019-01-22,130,117.0,15,-19.72339752316475,16.49426019191742,15000,-16.77308888498602,0.12513333333333335,-11.53613598177015,0.15193333333333334,-6.7247549692789885,0.16073333333333334,-1.843671461850554,0.16993333333333333,3.0996410951634963,0.15353333333333333,8.069580365327667,0.13026666666666667,13.381524363518947,0.10846666666666667,97.27660247683525,133.49426019191742,100.22691111501398,105.46386401822986,110.27524503072101,115.15632853814945,120.09964109516349,125.06958036532767,130.38152436351893
2019-01-23,91,98.0,11,-16.23696705698967,13.983454406261444,15000,-13.70319318898589,0.12553333333333333,-9.275652032149477,0.15626666666666666,-5.068062628266979,0.17313333333333333,-0.9292426667334068,0.17593333333333333,3.1823851700840944,0.1496,7.255287055251984,0.12,11.549976258707863,0.09953333333333333,81.76303294301033,111.98345440626144,84.29680681101411,88.72434796785052,92.93193737173303,97.0707573332666,101.18238517008409,105.25528705525198,109.54997625870786
2019-01-24,90,101.0,12,-17.34635305404663,14.616593927145004,15000,-14.772168283494079,0.1222,-10.2850970701518,0.145,-5.971925789533137,0.17033333333333334,-1.6242483297336177,0.17106666666666667,2.706299739165421,0.1528,7.136476386860067,0.13433333333333333,11.850802465085803,0.10426666666666666,83.65364694595337,115.616593927145,86.22783171650592,90.7149029298482,95.02807421046687,99.37575167026638,103.70629973916542,108.13647638686007,112.8508024650858
2019-01-25,146,145.0,19,-22.727746218442917,17.863274663686752,15000,-19.310455195837296,0.1228,-13.53872652611271,0.14573333333333333,-8.264945095137046,0.15453333333333333,-3.1126671078560246,0.16326666666666667,2.1367743023067205,0.15413333333333334,7.810290900274802,0.14273333333333332,14.215796758421341,0.1168,122.27225378155708,162.86327466368675,125.68954480416271,131.4612734738873,136.73505490486295,141.88733289214397,147.13677430230672,152.8102909002748,159.21579675842133
2019-01-26,52,44.0,7,-12.501529276371002,11.100673794746399,15000,-10.585705587260735,0.1118,-7.438853124241503,0.14406666666666668,-4.347241750924655,0.16633333333333333,-1.284804018261103,0.17706666666666668,1.8990206440970765,0.16693333333333332,5.339937614741715,0.1316,9.069028668412988,0.1022,31.498470723628998,55.1006737947464,33.41429441273927,36.561146875758496,39.65275824907535,42.715195981738894,45.89902064409708,49.339937614741714,53.06902866841299
2019-01-27,37,35.0,6,-11.384161412715912,10.083271086215973,15000,-9.71632217548573,0.118,-6.623700357147207,0.15086666666666668,-3.6444151187808838,0.1756,-0.7673939959847238,0.1794,2.1398868262277504,0.1622,5.125675084286337,0.11926666666666667,8.263784061072556,0.09466666666666666,23.615838587284088,45.08327108621597,25.28367782451427,28.376299642852793,31.355584881219116,34.232606004015274,37.13988682622775,40.125675084286335,43.263784061072556
2019-01-28,113,125.0,12,-17.426877230405807,14.293657571077347,15000,-14.871578745656993,0.1192,-10.441133764919815,0.13973333333333332,-6.284773679430097,0.16626666666666667,-1.994306653666895,0.16666666666666666,2.293825588078578,0.16326666666666667,6.865195335769213,0.1362,11.705549895396414,0.10866666666666666,107.57312276959419,139.29365757107735,110.12842125434301,114.55886623508019,118.7152263205699,123.0056933463331,127.29382558807858,131.86519533576922,136.70554989539642
2019-01-29,145,132.0,18,-22.189451694488525,17.34968066215515,15000,-18.785738092956095,0.13006666666666666,-13.026490375704293,0.14726666666666666,-7.619429865179972,0.163,-2.370594284490479,0.1658,2.927014902567479,0.1536,8.54196634333008,0.1376,14.107353851325794,0.10266666666666667,109.81054830551147,149.34968066215515,113.2142619070439,118.9735096242957,124.38057013482003,129.62940571550953,134.9270149025675,140.54196634333007,146.1073538513258
2019-01-30,119,106.0,13,-18.54484862089157,15.2026726603508,15000,-15.77875908793055,0.11913333333333333,-11.010243363360754,0.1462,-6.537288460248384,0.16133333333333333,-2.1803672633996634,0.16586666666666666,2.3589020020453346,0.16466666666666666,7.147805244947888,0.13246666666666668,12.243488711928862,0.11033333333333334,87.45515137910843,121.2026726603508,90.22124091206945,94.98975663663924,99.46271153975161,103.81963273660034,108.35890200204534,113.14780524494789,118.24348871192886
2019-01-31,155,137.0,19,-22.438991755247116,17.92934885621071,15000,-19.312287244955737,0.123,-13.523016205829242,0.14986666666666668,-8.167158427991353,0.16113333333333332,-2.9510091864070924,0.1634,2.5335402384848114,0.1546,8.319876832613252,0.13826666666666668,14.545061678130493,0.10973333333333334,114.56100824475288,154.9293488562107,117.68771275504426,123.47698379417076,128.83284157200865,134.0489908135929,139.53354023848482,145.31987683261326,151.54506167813048
2019-02-01,114,135.0,17,-21.010907500982285,17.185136198997498,15000,-17.82057189317671,0.1254,-12.082170006607337,0.15546666666666667,-6.768167516351971,0.17253333333333334,-1.8424115311957308,0.15653333333333333,3.035037578724937,0.15246666666666667,8.114084475692888,0.1298,13.859527141076564,0.1078,113.98909249901772,152.1851361989975,117.1794281068233,122.91782999339266,128.23183248364802,133.15758846880428,138.03503757872494,143.1140844756929,148.85952714107657
2019-02-02,45,66.0,10,-15.502930492162704,13.088721811771393,15000,-13.134963578409218,0.122,-9.018975856593357,0.14593333333333333,-5.220874297386688,0.16146666666666668,-1.5130110308439693,0.16886666666666666,2.2352686473961962,0.15966666666666668,6.238993123945802,0.13813333333333333,10.605158146468352,0.10393333333333334,50.497069507837296,79.08872181177139,52.86503642159078,56.98102414340664,60.779125702613314,64.48698896915603,68.2352686473962,72.2389931239458,76.60515814646836
2019-02-03,22,28.0,5,-10.26615583896637,9.394832193851471,15000,-8.724556277344249,0.11646666666666666,-5.948439641646806,0.15206666666666666,-3.2775970559644096,0.17333333333333334,-0.7296037067180268,0.17786666666666667,1.7881036236735568,0.15,4.463180903200081,0.12706666666666666,7.528050938351643,0.1032,17.73384416103363,37.39483219385147,19.27544372265575,22.051560358353193,24.72240294403559,27.270396293281973,29.788103623673557,32.46318090320008,35.52805093835164
2019-02-04,134,129.0,14,-18.885209888219833,15.744888037443161,15000,-16.11350007539306,0.12106666666666667,-11.21483697676841,0.15333333333333332,-6.5848274593488085,0.15973333333333334,-2.1162228827851064,0.16393333333333332,2.385090032071333,0.14913333333333334,7.20891628258437,0.13766666666666666,12.565162812439294,0.11513333333333334,110.11479011178017,144.74488803744316,112.88649992460694,117.78516302323159,122.41517254065118,126.88377711721489,131.38509003207133,136.20891628258437,141.5651628124393
2019-02-05,121,126.0,16,-20.457824110984802,16.757320880889893,15000,-17.267653339224946,0.12753333333333333,-11.818944483645446,0.15253333333333333,-6.92476894866593,0.158,-2.2163549821510258,0.16633333333333333,2.662976188983835,0.15306666666666666,7.80303927059321,0.12913333333333332,13.475452525819282,0.1134,105.5421758890152,142.7573208808899,108.73234666077505,114.18105551635455,119.07523105133407,123.78364501784897,128.66297618898383,133.80303927059322,139.4754525258193
2019-02-06,101,103.0,13,-18.11419239640236,15.241055071353912,15000,-15.240521637101953,0.1338,-10.393428691845868,0.147,-6.0104117091503415,0.1614,-1.7035231635337946,0.1646,2.6010482291715187,0.14706666666666668,7.03066986457897,0.13533333333333333,12.214765321157214,0.1108,84.88580760359764,118.24105507135391,87.75947836289805,92.60657130815413,96.98958829084965,101.29647683646621,105.60104822917152,110.03066986457897,115.21476532115722
2019-02-07,113,116.0,14,-19.13739514350891,15.763731122016907,15000,-16.416264152372044,0.11346666666666666,-11.646327290412403,0.14233333333333334,-6.989844288526614,0.16313333333333332,-2.3841525372640553,0.16646666666666668,2.2158119174073847,0.16106666666666666,7.182446499413368,0.13646666666666665,12.586031620731873,0.11706666666666667,96.86260485649109,131.7637311220169,99.58373584762796,104.3536727095876,109.01015571147339,113.61584746273594,118.21581191740738,123.18244649941337,128.5860316207319
2019-02-08,160,146.0,20,-23.468682557344437,18.545220524072647,15000,-20.079800436002934,0.11973333333333333,-14.140941186678017,0.1408,-8.695029096306593,0.16473333333333334,-3.2997395868890464,0.15933333333333333,2.2663151329167293,0.1546,8.214314604616211,0.14333333333333334,14.841671719969098,0.11746666666666666,122.53131744265556,164.54522052407265,125.92019956399707,131.85905881332198,137.3049709036934,142.70026041311095,148.26631513291673,154.21431460461622,160.8416717199691
2019-02-09,32,34.0,5,-10.301049053668976,9.124690920114517,15000,-8.68712928222006,0.1154,-5.874815871908828,0.1486,-3.3450790278592923,0.16946666666666665,-0.8858201141058732,0.178,1.7275060908838094,0.15893333333333334,4.455341955823203,0.12966666666666668,7.421374208938456,0.09993333333333333,23.698950946331024,43.12469092011452,25.31287071777994,28.12518412809117,30.654920972140708,33.114179885894124,35.72750609088381,38.4553419558232,41.42137420893846
2019-02-10,48,55.0,10,-15.657101303339005,13.39547947049141,15000,-13.216349319344321,0.11933333333333333,-9.176522442163588,0.14593333333333333,-5.316131723900313,0.16106666666666666,-1.5076829551663695,0.1678,2.272645503693203,0.15873333333333334,6.385984521645743,0.14006666666666667,10.828925847038597,0.10706666666666667,39.342898696660995,68.39547947049141,41.78365068065568,45.82347755783641,49.68386827609969,53.492317044833634,57.272645503693205,61.385984521645746,65.82892584703859
2019-02-11,143,129.0,14,-18.698925644159317,15.507124781608582,15000,-15.934449204297295,0.12233333333333334,-10.97618129014641,0.148,-6.377554036617653,0.16686666666666666,-1.9194477904082428,0.16146666666666668,2.686010678942165,0.159,7.472985387256755,0.13706666666666667,12.642968192564098,0.10526666666666666,110.30107435584068,144.50712478160858,113.0655507957027,118.02381870985359,122.62244596338235,127.08055220959176,131.68601067894215,136.47298538725676,141.6429681925641
2019-02-12,108,119.0,15,-20.0107684135437,16.179606437683105,15000,-17.46299771508866,0.10413333333333333,-12.79416886419576,0.13593333333333332,-8.163381535554977,0.1504,-3.363902263985273,0.16993333333333333,1.7868241683124837,0.17233333333333334,7.155738179232872,0.1468,12.926476401378858,0.12046666666666667,98.9892315864563,135.1796064376831,101.53700228491134,106.20583113580425,110.83661846444502,115.63609773601473,120.78682416831248,126.15573817923287,131.92647640137886
2019-02-13,112,122.0,17,-21.466150790452957,17.13224959373474,15000,-18.162481949389424,0.12646666666666667,-12.603534382666721,0.15013333333333334,-7.52663448306257,0.15913333333333332,-2.5580924717101152,0.15806666666666666,2.4093833390010797,0.15366666666666667,7.712377486150116,0.13713333333333333,13.535016165739881,0.1154,100.53384920954704,139.13224959373474,103.83751805061058,109.39646561733328,114.47336551693743,119.44190752828989,124.40938333900108,129.7123774861501,135.53501616573988
2019-02-14,87,97.0,9,-14.584972888231277,12.802332073450089,15000,-12.477375348689344,0.11446666666666666,-8.620900165990504,0.1446,-5.004568157259742,0.17393333333333333,-1.3819810883322057,0.16966666666666666,2.3043826059772305,0.1608,6.163883418921257,0.13493333333333332,10.34886018180406,0.1016,82.41502711176872,109.80233207345009,84.52262465131065,88.3790998340095,91.99543184274026,95.61801891166779,99.30438260597722,103.16388341892126,107.34886018180406
2019-02-15,79,124.0,14,-18.937210202217102,15.506052553653717,15000,-16.127719629930745,0.11893333333333334,-11.280031651422817,0.1454,-6.767947967853797,0.16093333333333334,-2.337586578336787,0.1658,2.135133610137889,0.15246666666666667,6.913396379426798,0.1398,12.364637041132745,0.11666666666666667,105.0627897977829,139.50605255365372,107.87228037006926,112.71996834857718,117.2320520321462,121.66241342166322,126.13513361013788,130.91339637942679,136.36463704113274
2019-02-16,49,46.0,7,-12.437670648097992,11.052949666976929,15000,-10.604690592615869,0.115,-7.286831413976624,0.15046666666666667,-4.201833973575753,0.169,-1.2933567008508844,0.16566666666666666,1.7585928555160766,0.1558,5.117872441888116,0.13673333333333335,8.89891306073574,0.10733333333333334,33.56232935190201,57.05294966697693,35.39530940738413,38.71316858602338,41.79816602642425,44.706643299149114,47.75859285551608,51.11787244188812,54.89891306073574
2019-02-17,39,48.0,10,-15.749997228384018,13.174870431423187,15000,-13.445887608357173,0.118,-9.268404592557745,0.14946666666666666,-5.33091385493355,0.16933333333333334,-1.4821551246988773,0.1726,2.3757709386929613,0.15633333333333332,6.322556020973389,0.13013333333333332,10.66681818491333,0.10413333333333333,32.25000277161598,61.17487043142319,34.554112391642825,38.731595407442256,42.66908614506645,46.51784487530112,50.37577093869296,54.32255602097339,58.66681818491333
2019-02-18,133,134.0,16,-20.69643062353134,16.270082473754883,15000,-17.331460361558264,0.13066666666666665,-11.703353977584369,0.15733333333333333,-6.543653473330957,0.16393333333333332,-1.9217303563426797,0.15446666666666667,2.7006872099249026,0.14973333333333333,7.684382321206888,0.13593333333333332,13.191150767756204,0.10793333333333334,113.30356937646866,150.27008247375488,116.66853963844173,122.29664602241563,127.45634652666904,132.0782696436573,136.7006872099249,141.6843823212069,147.1911507677562
2019-02-19,119,114.0,14,-18.887042969465256,15.75002446770668,15000,-16.11429917055158,0.12353333333333333,-11.209011411626044,0.1558,-6.456843262227238,0.16446666666666668,-1.660998584212365,0.16733333333333333,2.9782148485510773,0.15013333333333334,7.59983014742774,0.13313333333333333,12.840952308661391,0.1056,95.11295703053474,129.75002446770668,97.88570082944842,102.79098858837395,107.54315673777276,112.33900141578764,116.97821484855108,121.59983014742774,126.84095230866139
2019-02-20,107,116.0,15,-19.756994038820267,15.93083918094635,15000,-16.721108079641688,0.1268,-11.50690172276855,0.14413333333333334,-6.88759557649502,0.15146666666666667,-2.5245988904900662,0.16533333333333333,2.097814936045284,0.1602,7.207528462966751,0.14106666666666667,12.832029328180075,0.111,96.24300596117973,131.93083918094635,99.27889192035832,104.49309827723145,109.11240442350498,113.47540110950993,118.09781493604528,123.20752846296675,128.83202932818008
2019-02-21,100,115.0,15,-19.914913684129715,15.883419901132584,15000,-17.241254886923876,0.1124,-12.45624894816496,0.13653333333333334,-7.866494154635406,0.1552,-3.285545688879708,0.16313333333333332,1.567786023345354,0.16286666666666666,6.757650574469926,0.15093333333333334,12.566409730176622,0.11893333333333334,95.08508631587029,130.88341990113258,97.75874511307612,102.54375105183505,107.1335058453646,111.71445431112029,116.56778602334535,121.75765057446992,127.56640973017662
2019-02-22,92,121.0,13,-17.850589781999588,14.812443375587463,15000,-15.201011723575263,0.1246,-10.469403117405742,0.1538,-6.069396336758157,0.16173333333333334,-1.974529683962308,0.1606,2.3367908704579143,0.15133333333333332,6.949617606498949,0.13853333333333334,11.98167703302988,0.1094,103.14941021800041,135.81244337558746,105.79898827642474,110.53059688259425,114.93060366324184,119.0254703160377,123.33679087045792,127.94961760649895,132.98167703302988
2019-02-23,39,52.0,8,-13.768854200839996,11.778234630823135,15000,-11.661071911751264,0.12573333333333334,-7.963150429987145,0.14566666666666667,-4.6967232018282905,0.15946666666666667,-1.499983153362313,0.1676,1.78041403225873,0.15493333333333334,5.350151403939149,0.13913333333333333,9.444580831965764,0.10746666666666667,38.231145799160004,63.778234630823135,40.338928088248736,44.036849570012855,47.30327679817171,50.500016846637685,53.78041403225873,57.35015140393915,61.444580831965766
2019-02-24,49,45.0,9,-14.650371104478836,12.321500182151794,15000,-12.517165557708516,0.11326666666666667,-8.71848435710341,0.1434,-5.15614211645749,0.16593333333333332,-1.5899750352085624,0.176,2.0903915548829977,0.16246666666666668,5.95493603696326,0.13286666666666666,10.021230858635914,0.10606666666666667,30.349628895521164,57.321500182151794,32.482834442291484,36.28151564289659,39.84385788354251,43.41002496479144,47.090391554883,50.95493603696326,55.02123085863592
2019-02-25,97,137.0,16,-20.434594810009003,16.684971749782562,15000,-17.33389690296969,0.12526666666666667,-11.860853889015846,0.15086666666666668,-6.81873648629978,0.16373333333333334,-1.942919814062285,0.17046666666666666,2.9373761733269212,0.1528,8.13248077462477,0.12846666666666667,13.572560031766457,0.1084,116.565405189991,153.68497174978256,119.66610309703032,125.13914611098416,130.18126351370023,135.0570801859377,139.93737617332692,145.13248077462478,150.57256003176644
2019-02-26,122,125.0,16,-20.805267423391342,16.69942018389702,15000,-17.87182099530633,0.11013333333333333,-12.640332465954096,0.15306666666666666,-7.644125784100434,0.15753333333333333,-2.6724367330223027,0.1672,2.3640903608130266,0.15946666666666667,7.7536633048375725,0.14386666666666667,13.510536407142396,0.10873333333333333,104.19473257660866,141.69942018389702,107.12817900469366,112.35966753404591,117.35587421589956,122.32756326697769,127.36409036081302,132.75366330483757,138.5105364071424
2019-02-27,98,97.0,10,-15.694813430309296,13.407557368278503,15000,-13.36060421749586,0.12426666666666666,-9.178468008450379,0.14833333333333334,-5.307663506361849,0.17106666666666667,-1.3359125589272942,0.17606666666666668,2.6360158229404216,0.15,6.672842926477028,0.1276,10.952309225873641,0.10266666666666667,81.3051865696907,110.4075573682785,83.63939578250414,87.82153199154962,91.69233649363815,95.66408744107271,99.63601582294042,103.67284292647703,107.95230922587365
2019-02-28,112,117.0,14,-19.230022132396698,15.44355595111847,15000,-16.22814915602077,0.12473333333333333,-11.101661750608644,0.15406666666666666,-6.456969867937882,0.1618,-1.9909060911565541,0.16313333333333332,2.5114823664212653,0.14953333333333332,7.316855645050181,0.1354,12.467220590949097,0.11133333333333334,97.7699778676033,132.44355595111847,100.77185084397922,105.89833824939136,110.54303013206211,115.00909390884344,119.51148236642126,124.31685564505018,129.4672205909491
2019-03-01,104,128.0,16,-20.68203693628311,16.59656861424446,15000,-17.85606400930738,0.11113333333333333,-12.752797153362017,0.1406,-7.702839253915542,0.16246666666666668,-2.6494847663583605,0.17346666666666666,2.5293706647213683,0.16253333333333334,7.834671561612348,0.14153333333333334,13.468917907905217,0.10826666666666666,107.31796306371689,144.59656861424446,110.14393599069263,115.24720284663798,120.29716074608446,125.35051523364164,130.52937066472137,135.83467156161234,141.46891790790522
