date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2020-01-05,81,66.0,12,-17.132531076669693,14.611082881689072,15000,-14.314623705392362,0.1344,-9.596074557173754,0.158,-5.352338296755761,0.16366666666666665,-1.303685341264485,0.167,2.9688927622408148,0.15446666666666667,7.433740515693938,0.12713333333333332,12.096637311302985,0.09533333333333334,48.86746892333031,80.61108288168907,51.685376294607636,56.40392544282625,60.64766170324424,64.69631465873552,68.96889276224081,73.43374051569394,78.09663731130298
2020-01-06,51,59.0,9,-14.591422110795975,12.528249561786652,15000,-12.42036865043477,0.1204,-8.50119781723284,0.15046666666666667,-4.954716469416945,0.16933333333333334,-1.3548280849195,0.1738,2.3426355117448017,0.15686666666666665,6.166651390520288,0.12693333333333334,10.245739963128273,0.1022,44.408577889204025,71.52824956178665,46.57963134956523,50.49880218276716,54.045283530583056,57.6451719150805,61.3426355117448,65.16665139052029,69.24573996312827
2020-01-07,114,119.0,14,-18.800993591547012,15.506497889757156,15000,-16.11465648211216,0.12806666666666666,-11.235200359563123,0.1474,-6.750631522697052,0.16346666666666668,-2.3124646759965137,0.163,2.2586509373766726,0.15693333333333334,7.11415671198237,0.1322,12.442578397306825,0.10893333333333333,100.19900640845299,134.50649788975716,102.88534351788783,107.76479964043688,112.24936847730295,116.68753532400349,121.25865093737667,126.11415671198237,131.44257839730682
2020-01-08,156,136.0,19,-22.45206782221794,18.27923983335495,15000,-19.299474229757763,0.116,-13.795488792006765,0.14206666666666667,-8.287770124917175,0.16826666666666668,-2.67039088442529,0.16866666666666666,2.859335218270959,0.1586,8.580734969388441,0.13906666666666667,14.752063833051482,0.10733333333333334,113.54793217778206,154.27923983335495,116.70052577024224,122.20451120799324,127.71222987508283,133.3296091155747,138.85933521827096,144.58073496938843,150.7520638330515
2020-01-09,119,126.0,16,-20.462219446897507,16.453632086515427,15000,-17.46135881194902,0.128,-12.163127332059807,0.14886666666666667,-7.230644037088683,0.16233333333333333,-2.483263629101309,0.16053333333333333,2.179857900402931,0.15266666666666667,7.293557057361905,0.13506666666666667,13.12303319722151,0.11253333333333333,105.5377805531025,142.45363208651543,108.53864118805097,113.8368726679402,118.76935596291132,123.51673637089868,128.17985790040294,133.2935570573619,139.1230331972215
2020-01-10,97,104.0,13,-18.02449905872345,15.03026807308197,15000,-15.342086281784052,0.12586666666666665,-10.696969083384797,0.15146666666666667,-6.337198120268481,0.15946666666666667,-1.889134579270356,0.17213333333333333,2.582635411426904,0.1558,7.2343179778303695,0.12813333333333332,12.231572211906311,0.10713333333333333,85.97550094127655,119.03026807308197,88.65791371821595,93.3030309166152,97.66280187973152,102.11086542072964,106.5826354114269,111.23431797783037,116.23157221190631
2020-01-11,26,37.0,5,-10.232143491506577,8.938783556222916,15000,-8.686106541084746,0.11513333333333334,-5.849001571320448,0.15686666666666665,-3.2435886821089857,0.176,-0.7061683655486668,0.18,1.8469532862435298,0.15293333333333334,4.462745972977839,0.12446666666666667,7.348252422917692,0.0946,26.767856508493423,45.938783556222916,28.313893458915253,31.15099842867955,33.756411317891015,36.29383163445134,38.84695328624353,41.46274597297784,44.348252422917696
2020-01-12,33,43.0,7,-12.392225325107574,11.116756737232208,15000,-10.478851463941323,0.12646666666666667,-7.065619009835764,0.1512,-4.077150921424398,0.16433333333333333,-1.0909082937128678,0.17026666666666668,2.0883827132837998,0.15753333333333333,5.415677247785391,0.12773333333333334,8.983430704470514,0.10246666666666666,30.607774674892426,54.11675673723221,32.521148536058675,35.934380990164236,38.9228490785756,41.909091706287136,45.0883827132838,48.41567724778539,51.983430704470514
2020-01-13,120,135.0,15,-19.746540009975433,15.819477170705795,15000,-16.897553356572477,0.11986666666666666,-11.84045595127034,0.15046666666666667,-7.0090731979378065,0.1658,-2.217110758341994,0.1688,2.7637143778243933,0.162,7.725255509478706,0.1312,12.972211605049214,0.10186666666666666,115.25345999002457,150.8194771707058,118.10244664342753,123.15954404872966,127.99092680206219,132.782889241658,137.76371437782439,142.7252555094787,147.9722116050492
2020-01-14,134,134.0,17,-20.938753992319107,17.281454205513,15000,-17.81648419110833,0.13166666666666665,-12.278222443548128,0.15206666666666666,-7.251020975838387,0.1572,-2.480765762734922,0.15786666666666666,2.509907695130128,0.1506,7.774731112098985,0.13326666666666667,13.66320707889751,0.11733333333333333,113.0612460076809,151.281454205513,116.18351580889167,121.72177755645187,126.74897902416161,131.51923423726507,136.50990769513012,141.77473111209898,147.6632070788975
2020-01-15,144,127.0,17,-20.97678554058075,17.087400436401367,15000,-17.811252618078704,0.12513333333333335,-12.399768782572014,0.1498,-7.204219036009168,0.16693333333333332,-2.1265000375111915,0.16413333333333333,2.9882120878252474,0.15093333333333334,8.268981855087173,0.13226666666666667,13.926792819837736,0.1108,106.02321445941925,144.08740043640137,109.1887473819213,114.60023121742799,119.79578096399084,124.87349996248881,129.98821208782525,135.26898185508716,140.92679281983774
2020-01-16,114,115.0,14,-18.765001624822617,15.442374765872955,15000,-15.95396172623435,0.13093333333333335,-10.97364551751944,0.15346666666666667,-6.451800937081156,0.1684,-2.014582465772064,0.15546666666666667,2.4549442574093723,0.14633333333333334,6.9864654622615525,0.1302,12.296166618002049,0.1152,96.23499837517738,130.44237476587296,99.04603827376565,104.02635448248056,108.54819906291884,112.98541753422793,117.45494425740937,121.98646546226155,127.29616661800205
2020-01-17,85,110.0,12,-17.29378640651703,14.128426402807236,15000,-14.622367978401215,0.12926666666666667,-9.905287915403603,0.1542,-5.801100599976846,0.15946666666666667,-1.7891786338521334,0.1664,2.4327313257826333,0.15673333333333334,6.83716627772488,0.13426666666666667,11.570687243340366,0.09966666666666667,92.70621359348297,124.12842640280724,95.37763202159879,100.0947120845964,104.19889940002315,108.21082136614787,112.43273132578264,116.83716627772488,121.57068724334036
2020-01-18,37,45.0,6,-11.315301895141602,10.291514366865158,15000,-9.528305670407793,0.12726666666666667,-6.336296752095203,0.1608,-3.4350266724870555,0.17233333333333334,-0.6473150932589079,0.16906666666666667,2.161460394749983,0.14853333333333332,5.109387684433035,0.12333333333333334,8.414995061224795,0.09866666666666667,33.6846981048584,55.29151436686516,35.47169432959221,38.6637032479048,41.564973327512945,44.35268490674109,47.16146039474998,50.10938768443303,53.41499506122479
2020-01-19,29,37.0,6,-11.271802306175232,10.36190277338028,15000,-9.47108539339133,0.12606666666666666,-6.3086634904602645,0.15226666666666666,-3.6258875909620176,0.16113333333333332,-0.9098652501251208,0.174,1.9261603943953671,0.15826666666666667,4.9639470861276624,0.1288,8.383089560945074,0.09946666666666666,25.728197693824768,47.36190277338028,27.52891460660867,30.691336509539735,33.374112409037984,36.09013474987488,38.92616039439537,41.96394708612766,45.38308956094507
2020-01-20,129,133.0,16,-20.365402698516846,16.70293653011322,15000,-17.732328307179763,0.11213333333333333,-12.731308284655142,0.13906666666666667,-7.719871260255077,0.1694,-2.627187155713939,0.177,2.5492734736429568,0.16513333333333333,8.073929297498497,0.1326,13.675596976985913,0.10466666666666667,112.63459730148315,149.70293653011322,115.26767169282024,120.26869171534486,125.28012873974492,130.37281284428607,135.54927347364296,141.0739292974985,146.6755969769859
2020-01-21,126,135.0,19,-22.524543970823288,17.658531546592712,15000,-19.332135871696398,0.122,-13.702394861386171,0.14386666666666667,-8.294446004403596,0.16266666666666665,-3.0275416405655,0.1618,2.1021466989521347,0.1584,7.722065722200838,0.13913333333333333,13.994637711683222,0.11213333333333333,112.47545602917671,152.6585315465927,115.6678641283036,121.29760513861383,126.7055539955964,131.9724583594345,137.10214669895214,142.72206572220085,148.99463771168323
2020-01-22,122,127.0,17,-21.326202005147934,16.993649542331696,15000,-18.35347552764866,0.12546666666666667,-12.890349804809233,0.14646666666666666,-7.617754225635512,0.16566666666666666,-2.468290362087975,0.16853333333333334,2.6458367344003464,0.15313333333333334,8.06321728966538,0.13626666666666667,13.761079275569712,0.10446666666666667,105.67379799485207,143.9936495423317,108.64652447235135,114.10965019519077,119.38224577436449,124.53170963791203,129.64583673440035,135.06321728966537,140.7610792755697
2020-01-23,92,120.0,15,-19.762879133224487,16.135363817214966,15000,-16.81404107491308,0.1232,-11.576975860374336,0.15513333333333335,-6.926970530780237,0.1558,-2.5342204325647466,0.15246666666666667,2.013965358473568,0.155,6.909683320314708,0.13806666666666667,12.69841289690558,0.12033333333333333,100.23712086677551,136.13536381721497,103.18595892508692,108.42302413962567,113.07302946921976,117.46577956743525,122.01396535847357,126.90968332031471,132.69841289690558
2020-01-24,111,116.0,13,-18.037673085927963,15.205483108758926,15000,-15.485556949603795,0.11466666666666667,-10.95624283246913,0.1454,-6.619356952924473,0.16433333333333333,-2.2629898075864867,0.16686666666666666,2.199612355280417,0.16466666666666666,7.0008413397510285,0.1392,12.240503869353379,0.10486666666666666,97.96232691407204,131.20548310875893,100.51444305039621,105.04375716753087,109.38064304707552,113.7370101924135,118.19961235528042,123.00084133975103,128.24050386935338
2020-01-25,43,39.0,6,-11.359794348478317,10.423318207263947,15000,-9.391181755162904,0.13113333333333332,-6.174854945835305,0.158,-3.3276050610597796,0.17153333333333334,-0.5768482077616857,0.16726666666666667,2.142802793082293,0.1468,5.07962531665877,0.12586666666666665,8.399385372401097,0.0994,27.640205651521683,49.42331820726395,29.608818244837096,32.82514505416469,35.67239493894022,38.423151792238315,41.142802793082296,44.07962531665877,47.3993853724011
2020-01-26,49,54.0,11,-16.373899579048157,13.871363699436188,15000,-13.962891452083262,0.1226,-9.7098585558761,0.15133333333333332,-5.7428444737457305,0.16786666666666666,-1.8259431228744183,0.16033333333333333,2.3176290655396006,0.15773333333333334,6.662030519517454,0.1332,11.33566410267299,0.10693333333333334,37.62610042095184,67.87136369943619,40.03710854791674,44.290141444123904,48.257155526254266,52.17405687712558,56.3176290655396,60.66203051951745,65.335664102673
2020-01-27,145,146.0,17,-20.953187614679337,17.027474105358124,15000,-17.846032323311,0.12973333333333334,-12.11276747377346,0.1586,-6.920685810458133,0.16833333333333333,-2.0751747690606273,0.1538,2.8214725407894337,0.14706666666666668,8.03430015496588,0.135,13.856979119331275,0.10746666666666667,125.04681238532066,163.02747410535812,128.153967676689,133.88723252622654,139.07931418954186,143.92482523093938,148.82147254078944,154.03430015496588,159.85697911933127
2020-01-28,111,123.0,15,-19.793322026729584,16.261076271533966,15000,-17.00983612529357,0.1198,-11.896751304634005,0.15113333333333334,-7.054816864249641,0.1602,-2.489901830252987,0.1656,2.240742193481426,0.156,7.356836653515435,0.13613333333333333,12.988726050786632,0.11113333333333333,103.20667797327042,139.26107627153397,105.99016387470643,111.10324869536599,115.94518313575036,120.51009816974701,125.24074219348142,130.35683665351544,135.98872605078662
2020-01-29,144,135.0,18,-21.66847652196884,17.34547710418701,15000,-18.56606306304598,0.12486666666666667,-13.118921299158703,0.14886666666666667,-7.816240108130712,0.1682,-2.568766609482144,0.16773333333333335,2.7980583616218966,0.15753333333333333,8.276888904752656,0.1318,14.090177842943174,0.101,113.33152347803116,152.345477104187,116.43393693695401,121.8810787008413,127.18375989186929,132.43123339051786,137.79805836162188,143.27688890475267,149.09017784294318
2020-01-30,104,115.0,16,-20.477967232465744,16.482632488012314,15000,-17.60308367458537,0.1152,-12.229464961338167,0.15,-7.216182423930896,0.1534,-2.4343118028035238,0.16886666666666666,2.412597108008278,0.15726666666666667,7.59119778400756,0.1438,13.352488071856744,0.11146666666666667,94.52203276753426,131.4826324880123,97.39691632541462,102.77053503866183,107.78381757606911,112.56568819719648,117.41259710800828,122.59119778400756,128.35248807185675
2020-01-31,105,128.0,16,-20.100992143154144,16.132886558771133,15000,-17.27574922858854,0.11746666666666666,-12.220870075215089,0.1478,-7.277043023057312,0.16313333333333332,-2.6067243031519682,0.15993333333333334,2.0975044923826314,0.15606666666666666,7.209392885018166,0.1444,12.90714599497645,0.1112,107.89900785684586,144.13288655877113,110.72425077141146,115.77912992478491,120.72295697694268,125.39327569684804,130.09750449238263,135.20939288501816,140.90714599497645
2020-02-01,39,44.0,6,-11.421284168958664,10.139888644218445,15000,-9.681933307412269,0.12146666666666667,-6.605640174770829,0.15313333333333334,-3.8266645390310385,0.1684,-1.1135427365632218,0.16526666666666667,1.740564271428109,0.16153333333333333,4.7910751869874675,0.13026666666666667,8.1679345351785,0.09993333333333333,32.578715831041336,54.139888644218445,34.318066692587735,37.394359825229174,40.173335460968964,42.88645726343678,45.740564271428106,48.79107518698747,52.1679345351785
2020-02-02,46,64.0,12,-17.358166962862015,14.260258615016937,15000,-14.721921361699891,0.1258,-10.238348752622478,0.1484,-6.113418117128636,0.16273333333333334,-2.098810198987104,0.16086666666666666,2.158681871540803,0.15913333333333332,6.712255083811327,0.1338,11.507950595290186,0.10926666666666666,46.641833037137985,78.26025861501694,49.27807863830011,53.76165124737752,57.88658188287136,61.9011898010129,66.15868187154081,70.71225508381133,75.50795059529018
2020-02-03,153,145.0,19,-22.400435775518417,17.798753887414932,15000,-19.21817145863236,0.1216,-13.734519074243332,0.1414,-8.47284420945476,0.15286666666666668,-3.3742090357548182,0.16813333333333333,2.058739063002767,0.15673333333333334,7.9048799235380685,0.14093333333333333,14.362902998048703,0.11833333333333333,122.59956422448158,162.79875388741493,125.78182854136764,131.26548092575666,136.52715579054524,141.62579096424517,147.05873906300278,152.90487992353806,159.3629029980487
2020-02-04,126,135.0,19,-22.189808428287506,17.89607521891594,15000,-19.15420490154218,0.1226,-13.484305843866672,0.1534,-8.08488656163167,0.1598,-2.884997048407546,0.16213333333333332,2.7281091307084164,0.16353333333333334,8.500611527939498,0.12986666666666666,14.458964613829648,0.10866666666666666,112.8101915717125,152.89607521891594,115.84579509845781,121.51569415613332,126.91511343836834,132.11500295159246,137.72810913070842,143.5006115279395,149.45896461382964
2020-02-05,142,122.0,16,-20.29968175292015,16.504718899726868,15000,-17.097581921229654,0.12846666666666667,-11.904338441952365,0.1494,-6.986409902031229,0.1626,-2.357749028437738,0.15806666666666666,2.4636643884775014,0.15146666666666667,7.571719369519733,0.13786666666666667,13.318016940730026,0.11213333333333333,101.70031824707985,138.50471889972687,104.90241807877035,110.09566155804764,115.01359009796877,119.64225097156226,124.4636643884775,129.57171936951974,135.31801694073002
2020-02-06,99,123.0,17,-20.80527564883232,17.056010395288467,15000,-17.77562097358455,0.12566666666666668,-12.30903600348003,0.14853333333333332,-7.258894659683394,0.16153333333333333,-2.293052949640177,0.17133333333333334,2.9613904172941923,0.15833333333333333,8.365436675673353,0.12953333333333333,13.921871743345918,0.10506666666666667,102.19472435116768,140.05601039528847,105.22437902641545,110.69096399651997,115.74110534031661,120.70694705035983,125.9613904172942,131.36543667567335,136.92187174334592
2020-02-07,132,129.0,17,-20.95358645915985,16.808620244264603,15000,-17.967081399563185,0.12253333333333333,-12.502177665179389,0.1518,-7.364586600967932,0.16413333333333333,-2.414760022580932,0.168,2.497461740808173,0.1468,7.571694592301206,0.13106666666666666,13.33363957647485,0.11566666666666667,108.04641354084015,145.8086202442646,111.03291860043682,116.49782233482061,121.63541339903207,126.58523997741906,131.49746174080818,136.5716945923012,142.33363957647484
2020-02-08,49,48.0,7,-12.535377621650696,11.00779503583908,15000,-10.592657290319751,0.1184,-7.228604075747623,0.15273333333333333,-4.149524760977505,0.16613333333333333,-1.224616710059419,0.1684,1.7689865343714033,0.1514,5.07673858266476,0.1348,8.847743389141927,0.10813333333333333,35.464622378349304,59.00779503583908,37.40734270968025,40.771395924252374,43.850475239022494,46.77538328994058,49.7689865343714,53.07673858266476,56.847743389141925
2020-02-09,36,27.0,5,-10.295843571424484,9.122553408145905,15000,-8.689806230110523,0.11146666666666667,-5.962401984672282,0.14866666666666667,-3.4797390360256655,0.16353333333333334,-1.0393573374228369,0.17833333333333334,1.4529590593235826,0.16406666666666667,4.207519924705804,0.13373333333333334,7.283841204325363,0.1002,16.704156428575516,36.122553408145905,18.310193769889477,21.037598015327717,23.520260963974334,25.960642662577165,28.452959059323582,31.207519924705803,34.28384120432536
2020-02-10,119,122.0,11,-16.603326946496964,13.75933387875557,15000,-14.058656029580252,0.12446666666666667,-9.631950030447454,0.15526666666666666,-5.434428431584006,0.1646,-1.513641241034684,0.16313333333333332,2.4052018140514013,0.152,6.588081040107598,0.13126666666666667,11.121024444581783,0.10926666666666666,105.39667305350304,135.75933387875557,107.94134397041975,112.36804996955254,116.56557156841599,120.48635875896531,124.4052018140514,128.5880810401076,133.1210244445818
2020-02-11,79,122.0,15,-19.720916211605072,16.06154155731201,15000,-16.776392408886384,0.1278,-11.456493032840989,0.15666666666666668,-6.551247864352424,0.1662,-1.8256689081520214,0.16213333333333332,2.798573976191641,0.14946666666666666,7.690141977943352,0.13113333333333332,13.096496990145988,0.1066,102.27908378839493,138.061541557312,105.22360759111362,110.543506967159,115.44875213564758,120.17433109184798,124.79857397619165,129.69014197794334,135.096496990146
2020-02-12,143,124.0,16,-20.29812264442444,16.29246148467064,15000,-17.529635293699187,0.11526666666666667,-12.559534282971583,0.13866666666666666,-7.6713090074854025,0.16446666666666668,-2.668491416755559,0.1802,2.4472731326684256,0.1642,7.892585242590106,0.13446666666666668,13.175246386923067,0.10273333333333333,103.70187735557556,140.29246148467064,106.47036470630081,111.44046571702842,116.3286909925146,121.33150858324444,126.44727313266843,131.89258524259012,137.17524638692308
2020-02-13,132,125.0,16,-20.526302844285965,16.439862728118896,15000,-17.764866663349995,0.116,-12.797525487942815,0.1408,-7.830258501568238,0.16733333333333333,-2.7534409005387266,0.16853333333333334,2.2903540338746153,0.15886666666666666,7.6205704743483675,0.14346666666666666,13.372630696199323,0.105,104.47369715571404,141.4398627281189,107.23513333665001,112.20247451205718,117.16974149843176,122.24655909946128,127.29035403387462,132.62057047434837,138.37263069619934
2020-02-14,123,115.0,13,-18.15490385890007,15.002234101295471,15000,-15.746016841459515,0.1058,-11.548426211375737,0.1368,-7.194679524850996,0.16386666666666666,-2.694875110214704,0.1778,1.837193168785399,0.16206666666666666,6.677355258815064,0.1414,12.005582669256444,0.11226666666666667,96.84509614109993,130.00223410129547,99.25398315854048,103.45157378862426,107.805320475149,112.30512488978529,116.8371931687854,121.67735525881507,127.00558266925644
2020-02-15,39,34.0,5,-10.126159816980362,9.271625995635986,15000,-8.459602664936979,0.1278,-5.634889639291869,0.16146666666666668,-3.0304774016107934,0.1748,-0.5839245833630896,0.1658,1.9157735679504797,0.15793333333333334,4.522128167318877,0.11753333333333334,7.514508314765584,0.09466666666666666,23.873840183019638,43.271625995635986,25.54039733506302,28.36511036070813,30.969522598389208,33.41607541663691,35.91577356795048,38.522128167318876,41.514508314765585
2020-02-16,32,37.0,7,-12.459048748016357,10.985167384147644,15000,-10.612649860157932,0.11713333333333334,-7.358770886416348,0.1452,-4.350304471272779,0.1652,-1.3373455065088216,0.1638,1.7360457223238275,0.16206666666666666,5.093900292306359,0.1376,8.826908645556566,0.109,24.540951251983643,47.985167384147644,26.38735013984207,29.641229113583652,32.64969552872722,35.662654493491175,38.73604572232383,42.09390029230636,45.826908645556564
2020-02-17,145,132.0,15,-19.236989200115204,15.76562786102295,15000,-16.51064414471649,0.12106666666666667,-11.610681633253318,0.1478,-6.884505252424584,0.167,-2.2164711276377274,0.16833333333333333,2.6671546759267697,0.15633333333333332,7.7821623642966715,0.1362,12.959122903640207,0.10326666666666667,112.7630107998848,147.76562786102295,115.4893558552835,120.38931836674668,125.11549474757541,129.78352887236227,134.66715467592678,139.78216236429668,144.9591229036402
2020-02-18,125,124.0,15,-19.638456732034683,16.277260959148407,15000,-16.559762956645308,0.1306,-11.37749810837666,0.145,-6.563794149668487,0.1634,-1.9894017791360379,0.16446666666666668,2.7224899502627813,0.1542,7.760714475965434,0.13593333333333332,13.268115067198732,0.1064,104.36154326796532,140.2772609591484,107.4402370433547,112.62250189162334,117.43620585033152,122.01059822086397,126.72248995026278,131.76071447596544,137.26811506719872
2020-02-19,132,114.0,12,-17.403402090072632,14.320049375295639,15000,-14.717089195840698,0.12246666666666667,-10.159391837423291,0.152,-6.003693465852967,0.1652,-1.9275911081794188,0.1654,2.3328696391109087,0.15906666666666666,6.712217083151106,0.12986666666666666,11.549804526416567,0.106,96.59659790992737,128.32004937529564,99.2829108041593,103.84060816257671,107.99630653414704,112.07240889182059,116.33286963911091,120.7122170831511,125.54980452641657
2020-02-20,105,132.0,19,-22.681706935167313,17.176071792840958,15000,-19.44316000718593,0.12153333333333333,-13.919343781503969,0.1464,-8.726321522833496,0.157,-3.386130182253641,0.16566666666666666,2.071404560694379,0.15913333333333332,7.842303196752492,0.146,13.89342014986346,0.10426666666666666,109.31829306483269,149.17607179284096,112.55683999281408,118.08065621849603,123.2736784771665,128.61386981774635,134.0714045606944,139.84230319675248,145.89342014986346
2020-02-21,117,118.0,14,-18.862403750419617,15.935941070318222,15000,-16.130682927245605,0.1254,-11.190584722453723,0.1476,-6.521310182699839,0.1666,-1.8210673661521772,0.1682,2.9143363227515793,0.15253333333333333,7.875405390683163,0.13453333333333334,13.072982417772934,0.10513333333333333,99.13759624958038,133.93594107031822,101.8693170727544,106.80941527754628,111.47868981730016,116.17893263384782,120.91433632275158,125.87540539068317,131.07298241777295
2020-02-22,47,58.0,8,-13.440743297338486,11.763755142688751,15000,-11.511446589279032,0.11626666666666667,-8.079983704443437,0.1424,-4.90390715277609,0.1582,-1.7371864648222488,0.16433333333333333,1.587011591214671,0.16553333333333334,5.287448744904982,0.1422,9.473122545167435,0.11106666666666666,44.559256702661514,69.76375514268875,46.48855341072097,49.920016295556565,53.09609284722391,56.26281353517775,59.58701159121467,63.28744874490498,67.47312254516743
2020-02-23,21,34.0,5,-10.271314352750778,9.078751534223557,15000,-8.583096166451764,0.11813333333333334,-5.7535653922727,0.15986666666666666,-3.1593015034814815,0.17766666666666667,-0.6713102242281781,0.1774,1.9117347573491323,0.1592,4.570774134000131,0.12153333333333333,7.495462951700589,0.0862,23.728685647249222,43.07875153422356,25.416903833548236,28.246434607727302,30.84069849651852,33.32868977577182,35.91173475734913,38.57077413400013,41.49546295170059
2020-02-24,106,121.0,12,-17.270975530147552,14.420273005962372,15000,-14.66129229779827,0.12486666666666667,-10.07602562437159,0.15233333333333332,-5.912146954733083,0.1624,-1.884168979375249,0.1606,2.3064515235724192,0.15773333333333334,6.787397920202748,0.13493333333333332,11.661694164709623,0.10713333333333333,103.72902446985245,135.42027300596237,106.33870770220173,110.9239743756284,115.08785304526691,119.11583102062475,123.30645152357242,127.78739792020275,132.66169416470962
2020-02-25,122,113.0,12,-17.111428201198578,14.26934751868248,15000,-14.70398819327071,0.11386666666666667,-10.158257323833158,0.15253333333333333,-5.951959635179057,0.16726666666666667,-1.9068060299656246,0.17326666666666668,2.315344537008718,0.15546666666666667,6.850857420335578,0.13246666666666668,11.593975704341638,0.10513333333333333,95.88857179880142,127.26934751868248,98.2960118067293,102.84174267616685,107.04804036482095,111.09319397003438,115.31534453700871,119.85085742033557,124.59397570434163
2020-02-26,120,112.0,15,-19.523300647735596,16.077832490205765,15000,-16.38755769557309,0.1352,-11.15247541084087,0.1554,-6.374598567974567,0.16633333333333333,-1.6435741424267185,0.16186666666666666,3.168048552894243,0.153,8.225392309954485,0.13,13.310817120411116,0.0982,92.4766993522644,128.07783249020576,95.6124423044269,100.84752458915914,105.62540143202543,110.35642585757329,115.16804855289425,120.22539230995449,125.31081712041112
2020-02-27,106,118.0,14,-18.8806069791317,15.449447572231293,15000,-16.28568155169152,0.12066666666666667,-11.608142611227485,0.147,-6.938901771102147,0.17126666666666668,-2.2113098565248492,0.17373333333333332,2.5122473343714717,0.1552,7.453053438550834,0.1274,12.62532403622562,0.10473333333333333,99.1193930208683,133.4494475722313,101.71431844830848,106.39185738877251,111.06109822889785,115.78869014347515,120.51224733437147,125.45305343855084,130.6253240362256
2020-02-28,131,113.0,12,-17.45060905814171,14.530670672655106,15000,-15.035030546097921,0.1166,-10.701539847329657,0.13873333333333332,-6.548173780896802,0.1622,-2.3160904075969158,0.17193333333333333,2.0490993930036074,0.16133333333333333,6.622267746438586,0.13733333333333334,11.630511700717038,0.11186666666666667,95.54939094185829,127.5306706726551,97.96496945390209,102.29846015267034,106.4518262191032,110.68390959240308,115.0490993930036,119.62226774643858,124.63051170071704
2020-02-29,37,34.0,4,-8.823626309633255,8.164597064256668,15000,-7.342215805011192,0.12653333333333333,-4.883436688585159,0.1556,-2.662659258695654,0.1718,-0.5369028922676273,0.17506666666666668,1.6560665855060654,0.15486666666666668,4.066964309645083,0.1276,6.692031171164384,0.08853333333333334,25.176373690366745,42.16459706425667,26.657784194988807,29.11656331141484,31.337340741304345,33.463097107732374,35.65606658550607,38.06696430964509,40.69203117116439
