date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-12-30,10,53,61.0,45.316964417696,74.37096187472343,0.18053333333333332,0.2254,0.23266666666666666,0.20526666666666665,0.15613333333333335,48.562171715625325,54.173861520369265,59.40166486964999,64.80825561186032,70.74856298080942,4
2018-12-31,17,116,137.0,115.18635869026184,153.71161445975304,0.18286666666666668,0.2194,0.22826666666666667,0.20686666666666667,0.1626,119.37478681730825,126.91385875506671,133.79183233907384,140.93829364028588,148.9932612363919,3
2018-12-31,17,116,140.0,118.57781651616096,157.26258546113968,0.17713333333333334,0.21733333333333332,0.23506666666666667,0.2082,0.16226666666666667,122.85627234867789,130.16774787234124,137.33718704092666,144.8162294472651,152.64497387320608,4
2019-01-01,10,59,60.0,44.241971760988235,73.2744879424572,0.1796,0.22026666666666667,0.24006666666666668,0.20693333333333333,0.15313333333333334,47.56411801333779,53.02456143221089,58.27650715010639,63.73646751789568,69.69237685807934,3
2019-01-01,10,59,59.0,43.61069941520691,72.62317153811455,0.1782,0.2322,0.2404,0.19806666666666667,0.15113333333333334,46.863705992068375,52.41464786886757,57.81271973645726,63.26118993599088,69.04982594516716,4
2019-01-02,16,123,123.0,102.01440593600273,139.22417974472046,0.18006666666666668,0.22,0.23166666666666666,0.20766666666666667,0.1606,106.15985224118015,113.414191734961,120.2244372157087,127.1013619301404,134.73530896157402,3
2019-01-02,16,123,123.0,102.58560654520988,139.62213665246964,0.17326666666666668,0.21933333333333332,0.23793333333333333,0.2088,0.16066666666666668,106.54198984469605,113.63731867100317,120.50859861957647,127.6012061148198,135.27645018838226,4
2019-01-03,17,126,126.0,104.17438891530037,142.8155163526535,0.17773333333333333,0.21246666666666666,0.22653333333333334,0.2168,0.16646666666666668,108.34748196819335,115.50008844721224,122.4013064930022,129.62059853141528,137.85448781829672,3
2019-01-03,17,126,124.0,103.03779542446136,141.14766183495522,0.19486666666666666,0.23006666666666667,0.22106666666666666,0.1976,0.1564,107.37249394010959,115.13057835794041,122.12713686521198,129.00937192489383,136.67221998303543,4
2019-01-04,17,119,132.0,110.16706469655037,148.453992664814,0.1892,0.23173333333333335,0.22453333333333333,0.2002,0.15433333333333332,114.81142465089081,122.36437574361244,129.37299581956498,136.64062987074897,144.18951165624154,3
2019-01-04,17,119,133.0,112.067207634449,150.3278382718563,0.1804,0.2172,0.23333333333333334,0.2056,0.16346666666666668,116.49268350878583,123.87293421723447,130.75672557155576,137.8317642083374,145.58273952521012,4
2019-01-05,8,47,51.0,37.26193481683731,62.70076775550842,0.18533333333333332,0.2182,0.231,0.2076,0.15786666666666666,40.143082223559865,45.02336219197836,49.40998825669668,54.125514744645216,59.41751374890893,3
2019-01-05,8,47,53.0,39.16482853889465,64.69899106025696,0.1764,0.21806666666666666,0.2316,0.20506666666666667,0.16886666666666666,42.03683241638946,46.95783403478438,51.46554713658752,56.071137388948515,61.382090272088405,4
2019-01-06,9,47,38.0,23.08809992671013,50.80885925889015,0.17846666666666666,0.23073333333333335,0.2314,0.2106,0.1488,26.15673207869554,31.493247411251048,36.551388201873564,41.66698610725891,47.37753828513439,3
2019-01-06,9,47,40.0,25.694137692451477,52.50778466463089,0.184,0.22833333333333333,0.2284,0.2014,0.15786666666666666,28.747759375358015,33.908094054135255,38.716880564157655,43.743622001958364,49.23210481789198,4
2019-01-07,16,113,137.0,115.85942804813385,152.97196769714355,0.18186666666666668,0.22093333333333334,0.22666666666666666,0.20986666666666667,0.16066666666666668,120.23833866695213,127.61763305283864,134.29522296174028,140.96307333362185,148.4053842308895,3
2019-01-07,16,113,136.0,115.68782323598862,152.8714126944542,0.1828,0.22333333333333333,0.22813333333333333,0.20573333333333332,0.16,119.75742519514947,127.01323093587716,133.96826243615115,140.89282205693164,148.50493019692013,4
2019-01-08,15,114,122.0,101.93647649884224,137.7005018889904,0.1826,0.21973333333333334,0.2346,0.2062,0.15686666666666665,105.98011738938948,112.93606364990966,119.45559598040838,126.21431348456233,133.52180500142586,3
2019-01-08,15,114,122.0,102.38047859072685,138.28901022672653,0.18093333333333333,0.23,0.22773333333333334,0.20466666666666666,0.15666666666666668,106.2597187106939,113.29473624570323,119.87048634928423,126.53970412435217,133.92213046158486,4
2019-01-09,15,130,118.0,98.15868440270424,133.7123899459839,0.18793333333333334,0.2232,0.22313333333333332,0.20626666666666665,0.15946666666666667,102.3567728827957,109.24766320571575,115.62062655552886,122.09192040495968,129.32580461776337,3
2019-01-09,15,130,118.0,98.56977453827858,134.00586792826653,0.17666666666666667,0.23093333333333332,0.22273333333333334,0.20906666666666668,0.1606,102.43202058957925,109.25849260632583,115.77100998792324,122.37897890157869,129.70214481890196,4
2019-01-10,15,104,118.0,97.89030599594116,133.68486061692238,0.17946666666666666,0.22626666666666667,0.23253333333333334,0.19993333333333332,0.1618,102.01174529506383,108.80285303819545,115.3659000521778,121.95665716778538,129.35340014157464,3
2019-01-10,15,104,117.0,97.71845450997353,133.0964593887329,0.18053333333333332,0.2206,0.2282,0.2078,0.16286666666666666,101.60598915806476,108.33316591725966,114.85166006958443,121.52619752263075,128.79839170008464,4
2019-01-11,17,132,134.0,112.3553172647953,150.5377924144268,0.17673333333333333,0.22353333333333333,0.23693333333333333,0.20273333333333332,0.16006666666666666,116.77134246209454,124.1424459778999,131.20458396263578,138.3510871394283,145.97691951130508,3
2019-01-11,17,132,134.0,112.87830501794815,151.37275391817093,0.17906666666666668,0.21866666666666668,0.22493333333333335,0.21473333333333333,0.1626,117.08666183088022,124.30831611459875,131.24107187662418,138.69143798814054,146.6865582184801,4
2019-01-12,4,40,39.0,29.93499258160591,46.902837723493576,0.17466666666666666,0.2432,0.23746666666666666,0.1984,0.14626666666666666,32.075088446889225,35.35400621097383,38.31147046691592,41.2130199071521,44.69519726986041,3
2019-01-12,4,40,39.0,30.228829741477966,47.06212577223778,0.17146666666666666,0.22306666666666666,0.2502666666666667,0.20993333333333333,0.14526666666666666,32.17787391205479,35.24825986030565,38.22977991167367,41.36757539589492,44.909017219295244,4
2019-01-13,10,51,57.0,41.12113308906555,70.05713427066803,0.17693333333333333,0.2252,0.23873333333333333,0.20926666666666666,0.14986666666666668,44.47878310586861,50.02143937121765,55.33471589508866,60.677749043828584,66.55737954214032,3
2019-01-13,10,51,58.0,42.88246011734009,71.45065113902092,0.18693333333333334,0.2372,0.23213333333333333,0.20066666666666666,0.14306666666666668,46.076729411261965,51.691974894876395,56.9446921926742,62.39199853074159,68.14523173075182,4
2019-01-14,18,149,144.0,121.28609097003937,161.10508501529694,0.17566666666666667,0.21253333333333332,0.22786666666666666,0.21646666666666667,0.16746666666666668,125.60310065737266,133.24539761063892,140.41720558771235,147.793231863355,156.23207941501562,3
2019-01-14,18,149,142.0,119.87963271141052,159.5041144490242,0.17566666666666667,0.21193333333333333,0.22946666666666668,0.21693333333333334,0.166,124.18645201993708,131.6908328040893,138.83887875170103,146.32607145837565,154.7122393577128,4
2019-01-15,15,119,124.0,103.95260819792747,139.65217453241348,0.18906666666666666,0.2256,0.23613333333333333,0.202,0.1472,108.0611794556336,115.12188698982726,121.71478785867765,128.41836989759454,135.51584115898822,3
2019-01-15,15,119,123.0,103.48510375618935,139.22157362103462,0.17426666666666665,0.22626666666666667,0.22726666666666667,0.2104,0.1618,107.30563264238968,114.09135621608692,120.61072647529761,127.27887928263507,134.67088686804905,4
2019-01-16,16,143,123.0,101.99142670631409,139.32427242398262,0.17513333333333334,0.2276,0.23386666666666667,0.20313333333333333,0.16026666666666667,106.1041156722589,113.29870202254072,120.2299449879578,127.2859100189983,134.91902133898287,3
2019-01-16,16,143,122.0,101.56817057728767,138.87971779704094,0.179,0.22713333333333333,0.23666666666666666,0.20506666666666667,0.15213333333333334,105.64309323283939,112.82365356362556,119.83462295593719,126.92455160373595,134.39257526161484,4
2019-01-17,14,100,116.0,96.31268164515495,131.23464766144753,0.17986666666666667,0.22773333333333334,0.23506666666666667,0.20153333333333334,0.1558,100.339971450659,107.2737588570497,113.66324254211982,120.18476944004317,127.2090561099232,3
2019-01-17,14,100,116.0,97.15211433172226,131.92162907123566,0.18173333333333333,0.22713333333333333,0.23626666666666668,0.2008,0.15406666666666666,101.09688953520656,107.89853944450435,114.28677524569731,120.8443457421358,127.80645248697728,4
2019-01-18,13,123,118.0,99.3579389154911,132.85425606369972,0.18073333333333333,0.22726666666666667,0.23026666666666668,0.19833333333333333,0.1634,103.12613803871409,109.65968221693682,115.75421233129404,121.88470076183398,128.7171675804564,3
2019-01-18,13,123,119.0,100.77690917253494,134.53404089808464,0.1734,0.2136,0.229,0.2126,0.1714,104.47248477218501,110.92324265463866,116.95230620256875,123.25749765378049,130.22529407846145,4
2019-01-19,5,31,29.0,18.58505967259407,38.19432079792023,0.1744,0.232,0.24513333333333334,0.20133333333333334,0.14713333333333334,20.868053349423562,24.63535333482943,28.142735921191264,31.789112052024684,35.735635425456,3
2019-01-19,5,31,29.0,18.905824452638626,38.34475523233414,0.18233333333333332,0.2324,0.23673333333333332,0.20413333333333333,0.1444,21.18988607719033,24.988486535066855,28.36601113561475,31.859655870577907,35.85993548856043,4
2019-01-20,9,60,40.0,25.00407949090004,52.614658147096634,0.18246666666666667,0.222,0.234,0.21093333333333333,0.1506,28.128429582484152,33.381105892790046,38.44276735174757,43.677012753321115,49.31216930993402,3
2019-01-20,9,60,40.0,25.41603919863701,52.32920545339584,0.189,0.22793333333333332,0.23306666666666667,0.2004,0.1496,28.59728936679126,33.85666625578479,38.80885327933727,43.82119942087419,49.25358786288271,4
2019-01-21,18,157,146.0,123.45274946093559,163.3495121896267,0.17433333333333334,0.2176,0.23586666666666667,0.2052,0.167,127.75701824988829,135.27945760148123,142.66882419851092,150.21773693240308,158.4197076158043,3
2019-01-21,18,157,144.0,122.29478058218956,161.92207089066505,0.18046666666666666,0.2234,0.23493333333333333,0.20293333333333333,0.15826666666666667,126.53698887825892,134.32264845790687,141.57995804189085,149.16531375942367,157.15888770319023,4
2019-01-22,15,130,123.0,102.80067646503448,138.94352450966835,0.1848,0.21886666666666665,0.2232,0.21153333333333332,0.1616,106.81513622440914,113.64029924814855,120.07622345301573,126.81679523841069,134.39887026138518,3
2019-01-22,15,130,123.0,103.53377822041512,139.58580467104912,0.17526666666666665,0.22533333333333333,0.24633333333333332,0.20153333333333334,0.15153333333333333,107.45517630615299,114.41233838628433,121.12085888597258,128.16970129814374,135.38611645349675,4
2019-01-23,11,91,100.0,83.29152318835258,113.6485466659069,0.17913333333333334,0.22213333333333332,0.23726666666666665,0.20046666666666665,0.161,86.66704744281195,92.55401666610894,98.06069816225892,103.66128389910479,109.89817441565583,3
2019-01-23,11,91,98.0,81.80671161413193,112.24259477853775,0.19053333333333333,0.2394,0.2338,0.19326666666666667,0.143,85.34567423734032,91.42485115151624,97.10718033907429,102.77511169567362,108.79146459900709,4
2019-01-24,12,90,105.0,87.36677971482277,118.81955614686012,0.17726666666666666,0.21953333333333333,0.23533333333333334,0.2148,0.15306666666666666,90.91215594504183,96.96335122601872,102.81030025658485,108.77143112522135,115.23229000090726,3
2019-01-24,12,90,101.0,84.09790167212486,115.34682223200798,0.18326666666666666,0.22753333333333334,0.23706666666666668,0.20026666666666668,0.15186666666666668,87.60229581718515,93.48742667800293,99.34041576185426,105.3605751904987,111.70756662375936,4
2019-01-25,19,146,142.0,119.21388226747513,159.782750248909,0.17813333333333334,0.22026666666666667,0.2338,0.20486666666666667,0.16293333333333335,123.65151048971349,131.38715511048096,138.96565912509433,146.6565959310423,155.03166201196194,3
2019-01-25,19,146,143.0,120.61970040202141,161.3580014705658,0.18226666666666666,0.21886666666666665,0.23093333333333332,0.2046,0.16333333333333333,125.21439487267948,132.9791006351297,140.5170138861734,148.09364073132377,156.41743234848562,4
2019-01-26,7,52,42.0,29.089229494333267,53.10264649987221,0.18213333333333334,0.23186666666666667,0.2314,0.2054,0.1492,31.885406634102743,36.5518020974982,40.79096110801171,45.17901338144357,50.11787105742462,3
2019-01-26,7,52,43.0,30.416022211313248,54.24541783332825,0.187,0.2404,0.2336,0.20173333333333332,0.13726666666666668,33.32995681847692,38.00316479145523,42.37719020207633,46.75866109579996,51.50064989014611,4
2019-01-27,6,37,35.0,23.265893161296844,45.0854406952858,0.17953333333333332,0.238,0.23653333333333335,0.20006666666666667,0.14586666666666667,25.945413903748552,30.214442325823423,34.077831813805794,37.993832966382485,42.434391835437836,3
2019-01-27,6,37,35.0,23.627131044864655,45.25405752658844,0.17313333333333333,0.2352,0.23653333333333335,0.2052,0.14993333333333334,26.012177550654574,30.144444144200875,34.07784855054336,38.03720355831441,42.54094628904543,4
2019-01-28,12,113,123.0,105.3454213142395,137.08771353960037,0.17666666666666667,0.23266666666666666,0.235,0.20406666666666667,0.1516,108.93234764649601,115.14635128935303,121.03785197521971,126.97009733748374,133.28824462121338,3
2019-01-28,12,113,122.0,105.01312348246574,136.65145921707153,0.1768,0.2252,0.22613333333333333,0.21026666666666666,0.1616,108.51672906513849,114.53596027041094,120.21396219558018,126.17869068451282,132.68910556692296,4
2019-01-29,18,145,134.0,111.61931827664375,151.2226703464985,0.17686666666666667,0.2232,0.23433333333333334,0.20793333333333333,0.15766666666666668,115.91305298369134,123.71738317823936,131.054191586786,138.49493197661118,146.44720256581678,3
2019-01-29,18,145,134.0,112.12182825803757,151.7381031215191,0.18266666666666667,0.2188,0.23253333333333334,0.20433333333333334,0.16166666666666665,116.611830897632,124.30124799037746,131.60688907988666,139.0261062340119,147.00342620019111,4
2019-01-30,13,119,108.0,89.12477454543114,122.69074672460556,0.17393333333333333,0.21473333333333333,0.23326666666666668,0.21333333333333335,0.16473333333333334,92.93482464349212,99.24552544659986,105.26832488336964,111.50441749066887,118.47953804414014,3
2019-01-30,13,119,104.0,85.81009563803673,119.22305420041084,0.16646666666666668,0.22173333333333334,0.23853333333333335,0.21486666666666668,0.1584,89.40102207147633,95.68746604928683,101.8966228906537,108.31949549431027,115.09657594993438,4
2019-01-31,19,155,136.0,112.65037775039673,153.79770955443382,0.1768,0.21673333333333333,0.23513333333333333,0.20946666666666666,0.16186666666666666,117.26293843043956,125.14982810897374,132.68338632456013,140.40777910747212,148.81501077851976,3
2019-01-31,19,155,133.0,110.36613434553146,150.93896052241325,0.17246666666666666,0.22353333333333333,0.2352,0.20866666666666667,0.16013333333333332,114.8185741982446,122.7743506613996,130.3269088681315,137.8538461078533,146.1713465621212,4
2019-02-01,17,114,132.0,110.26810193061829,148.9492994248867,0.1766,0.23353333333333334,0.24206666666666668,0.19953333333333334,0.14826666666666666,114.48034864277555,122.09804260571113,129.52697976840383,136.94582968405876,144.59020496531303,3
2019-02-01,17,114,130.0,109.07208666205406,147.60254636406898,0.17646666666666666,0.22433333333333333,0.2316,0.20653333333333335,0.16106666666666666,113.29826186927171,120.65479838285874,127.68490129797125,135.0177452174421,142.82535935609334,4
2019-02-02,10,45,63.0,47.0960710644722,75.823076993227,0.17633333333333334,0.23053333333333334,0.23693333333333333,0.2058,0.1504,50.32331034944846,55.83321915943315,61.26653031804569,66.69972602914677,72.54906107386397,3
2019-02-02,10,45,64.0,48.68821716308594,77.3433084487915,0.1812,0.22073333333333334,0.2414,0.20713333333333334,0.14953333333333332,51.85685425908801,57.436362268587786,62.67817552466314,68.11410804781737,73.94053778428032,4
