date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-12-23,18,136,90.0,67.53400930762291,107.1186985373497,0.12546666666666667,0.1514,0.16526666666666667,0.16946666666666665,0.15733333333333333,0.1276,0.10346666666666667,70.66961432154925,76.46960476720913,81.87958022840816,87.3476694451966,92.73406292061921,98.20214188474372,103.8608618021783,3
2018-12-23,18,136,91.0,69.65810149908066,108.33645197749138,0.12653333333333333,0.14866666666666667,0.165,0.164,0.15546666666666667,0.1336,0.10673333333333333,72.81125698931147,78.20071857463738,83.47507451185103,88.727997422606,93.96052161795025,99.46211754308038,105.22712887481292,4
2018-12-24,10,59,64.0,48.34449574351311,77.1618130505085,0.12566666666666668,0.14273333333333332,0.16173333333333334,0.16993333333333333,0.15406666666666666,0.135,0.11086666666666667,50.7112120217754,54.79629185590822,58.52049713268318,62.190752471779135,65.99934162389546,70.11228250149034,74.65666641976813,3
2018-12-24,10,59,64.0,48.84455621242523,77.38824680447578,0.1222,0.14153333333333334,0.163,0.1776,0.15933333333333333,0.13306666666666667,0.10326666666666667,51.09740595117186,55.05596333896411,58.80721395807207,62.651983572718635,66.57517381831286,70.64066050703092,75.00405091209213,4
2018-12-25,8,62,60.0,46.10092955827713,71.83110803365707,0.12186666666666666,0.1474,0.1666,0.17193333333333333,0.16086666666666666,0.13273333333333334,0.0986,48.121073710311805,51.652802082468924,55.07787590185863,58.437112286870864,61.975555234833756,65.75952812299985,69.66792929768559,3
2018-12-25,8,62,60.0,46.39189592003822,71.96601375937462,0.1248,0.15186666666666668,0.1678,0.17,0.15546666666666667,0.13073333333333334,0.09933333333333333,48.443678346118624,52.084387702155915,55.45520667668313,58.7380952026995,62.209130349185614,65.81668573675806,69.74685895773878,4
2018-12-26,14,90,93.0,73.65796062350273,108.12672534584999,0.1254,0.14633333333333334,0.16713333333333333,0.16906666666666667,0.159,0.12893333333333334,0.10413333333333333,76.3137995002102,81.2969564977868,85.95420044624933,90.61746045816075,95.30954045808573,100.10914597619826,105.23577251892108,3
2018-12-26,14,90,89.0,70.07835626602173,105.00220084190369,0.12953333333333333,0.15026666666666666,0.1696,0.1636,0.15386666666666668,0.12973333333333334,0.1034,73.06648004128644,78.17845001923612,82.87035084715077,87.50873706005058,92.15702433686629,96.90804097678232,102.10889574762787,4
2018-12-27,20,146,140.0,115.87379905581474,157.29506513476372,0.1286,0.15013333333333334,0.15166666666666667,0.15946666666666667,0.15053333333333332,0.13993333333333333,0.11966666666666667,119.41599552906007,125.57000282677262,131.06659985715714,136.206550603406,141.5237690415692,147.1917574773468,153.73459201282606,3
2018-12-27,20,146,141.0,118.15414455533028,159.67641019821167,0.12913333333333332,0.1518,0.16026666666666667,0.15946666666666667,0.15446666666666667,0.13873333333333332,0.10613333333333333,121.71588671850304,127.87711957300928,133.3529618937136,138.69371236194502,144.13560233618355,149.83538331862644,156.1128677222645,4
2018-12-28,22,138,155.0,129.59895685315132,173.85156950354576,0.1268,0.1524,0.1616,0.1718,0.1562,0.12813333333333332,0.10306666666666667,133.31583100719095,139.80889084962647,145.85805208079057,151.69340906921923,157.70554763139714,163.93091164988238,170.25809677937977,3
2018-12-28,22,138,154.0,129.41411381959915,173.46121376752853,0.11606666666666667,0.145,0.16193333333333335,0.16466666666666666,0.1592,0.14113333333333333,0.112,132.75677372364203,138.84585482450936,144.68905554600397,150.63420121364524,156.57238695594646,162.73930915519279,169.55319182476114,4
2018-12-29,8,60,52.0,38.13083392381668,63.637336522340775,0.12693333333333334,0.15573333333333333,0.1666,0.16226666666666667,0.1514,0.13106666666666666,0.106,40.393706639335136,44.1866233271756,47.526554849872184,50.69191452435785,53.86321702815029,57.37357299370316,61.32404621501911,3
2018-12-29,8,60,55.0,41.39080274105072,66.98232454061508,0.11733333333333333,0.14393333333333333,0.17013333333333333,0.16826666666666668,0.16573333333333334,0.1332,0.1014,43.37315987011456,46.93705376953595,50.290826529917396,53.657186726173485,57.08729554410456,60.737366284582954,64.75982031125703,4
2018-12-30,10,53,58.0,42.133756041526794,70.92301899194717,0.12593333333333334,0.14886666666666667,0.16006666666666666,0.1604,0.1536,0.13846666666666665,0.11266666666666666,44.59792928129155,48.76497465178274,52.525613677876564,56.199025355867896,59.86685106529812,63.83254087314993,68.33387800260611,3
2018-12-30,10,53,61.0,45.316964417696,74.37096187472343,0.1336,0.15373333333333333,0.1622,0.16573333333333334,0.15233333333333332,0.13066666666666665,0.10173333333333333,47.82034965190374,52.13688909546387,55.92273638411582,59.621516618692276,63.481037827798154,67.54017256042177,71.8918703864695,4
2018-12-31,17,116,137.0,115.18635869026184,153.71161445975304,0.12,0.14106666666666667,0.17506666666666668,0.17546666666666666,0.15926666666666667,0.13046666666666668,0.09866666666666667,118.03723219662984,123.41742444495587,128.71169116951174,134.01589679195604,139.4001894592493,144.94082756890057,150.6850908144223,3
2018-12-31,17,116,140.0,118.57781651616096,157.26258546113968,0.1256,0.14826666666666666,0.15493333333333334,0.1666,0.153,0.13906666666666667,0.11253333333333333,121.80181683234682,127.30871983845816,132.3646636059834,137.30691737778469,142.54197971802125,147.9406000295478,153.85022081308205,4
2019-01-01,10,59,60.0,44.241971760988235,73.2744879424572,0.11366666666666667,0.15266666666666667,0.16613333333333333,0.17913333333333334,0.15313333333333334,0.13066666666666665,0.1046,46.460751512173175,50.54012644472887,54.439452651727734,58.332910582616734,62.226923796192395,66.24474208242526,70.65401690254046,3
2019-01-01,10,59,59.0,43.61069941520691,72.62317153811455,0.12473333333333333,0.1558,0.16593333333333332,0.16293333333333335,0.15286666666666668,0.13413333333333333,0.1036,46.03017703645517,50.2302760124818,54.09157634593683,57.778445073020826,61.49450582861116,65.57346753599631,69.96110449566416,4
2019-01-02,16,123,123.0,102.01440593600273,139.22417974472046,0.13033333333333333,0.15406666666666666,0.1634,0.16826666666666668,0.152,0.13113333333333332,0.1008,105.14104196578118,110.69504294936839,115.77668101979934,120.69697447252761,125.63062358220489,130.72884706617623,136.24681252126743,3
2019-01-02,16,123,123.0,102.58560654520988,139.62213665246964,0.12993333333333335,0.1536,0.16646666666666668,0.1652,0.15326666666666666,0.12933333333333333,0.1022,105.65293079916046,111.14359071345876,116.24366290678978,121.12701990504979,126.07514856130263,131.28601432811357,136.7284219002677,4
2019-01-03,17,126,126.0,104.17438891530037,142.8155163526535,0.12633333333333333,0.15513333333333335,0.1634,0.1662,0.15666666666666668,0.12993333333333335,0.10233333333333333,107.2316427694706,112.78057517767155,118.03264533934865,123.1642713652484,128.41197585436683,133.7890609585237,139.5957240516489,3
2019-01-03,17,126,124.0,103.03779542446136,141.14766183495522,0.1276,0.15153333333333333,0.17286666666666667,0.1636,0.15066666666666667,0.12533333333333332,0.1084,105.98041501666378,111.46134094876868,116.84491934331888,122.04420404432258,127.0931440361443,132.24104508811553,137.9054304749943,4
2019-01-04,17,119,132.0,110.16706469655037,148.453992664814,0.11786666666666666,0.15613333333333335,0.173,0.16646666666666668,0.15026666666666666,0.1314,0.10486666666666666,113.30134949807346,118.8023344621768,124.12460497690427,129.28826586565395,134.5550290872318,139.85098312927732,145.43074423582564,3
2019-01-04,17,119,133.0,112.067207634449,150.3278382718563,0.1312,0.1548,0.16506666666666667,0.1656,0.15213333333333334,0.1318,0.0994,115.45132493376727,121.16971641817369,126.43767876069947,131.33861730082367,136.38385995893384,141.7256777918345,147.261348141609,4
2019-01-05,8,47,51.0,37.26193481683731,62.70076775550842,0.13406666666666667,0.1514,0.16846666666666665,0.16466666666666666,0.1576,0.12853333333333333,0.09526666666666667,39.46270084574419,43.182847607620644,46.57223184690986,49.726663359099895,53.13438628741102,56.77076958977073,60.56225390525127,3
2019-01-05,8,47,53.0,39.16482853889465,64.69899106025696,0.11126666666666667,0.14013333333333333,0.1666,0.1762,0.15826666666666667,0.13393333333333332,0.1136,41.03611096034305,44.5876262068692,47.99827321408286,51.391695288407064,54.78752571465399,58.39832979666961,62.29790181238195,4
2019-01-06,9,47,38.0,23.08809992671013,50.80885925889015,0.12353333333333333,0.1524,0.16913333333333333,0.17306666666666667,0.15426666666666666,0.12693333333333334,0.10066666666666667,25.270568024556766,29.278592068830758,32.965407015525486,36.708204241641184,40.40591490838095,44.117586220403595,48.36177134435374,3
2019-01-06,9,47,40.0,25.694137692451477,52.50778466463089,0.12733333333333333,0.15606666666666666,0.17706666666666668,0.1684,0.14586666666666667,0.12386666666666667,0.1014,27.941965276854337,31.884597651482416,35.52157413182249,39.109688368327106,42.71721510487247,46.34753463003368,50.26964801969217,4
2019-01-07,16,113,137.0,115.85942804813385,152.97196769714355,0.11826666666666667,0.14293333333333333,0.1612,0.17053333333333334,0.16173333333333334,0.1402,0.10513333333333333,118.88322535962993,124.1949215590342,129.1303230710591,134.0256396987213,138.97386468728644,144.1808589602668,149.77452019555233,3
2019-01-07,16,113,136.0,115.68782323598862,152.8714126944542,0.12206666666666667,0.14586666666666667,0.15853333333333333,0.16606666666666667,0.162,0.13606666666666667,0.1094,118.53014089763815,123.77667824047978,128.70728870010575,133.67340120335953,138.74065349305368,144.04694611267826,149.75485507163847,4
2019-01-08,15,114,122.0,101.93647649884224,137.7005018889904,0.1164,0.14173333333333332,0.168,0.17026666666666668,0.15906666666666666,0.13453333333333334,0.11,104.66022498437528,109.58129953287549,114.41964889220776,119.19032677644694,124.09014472206168,129.15910806234868,134.63491166269972,3
2019-01-08,15,114,122.0,102.38047859072685,138.28901022672653,0.1258,0.15433333333333332,0.1736,0.16346666666666668,0.15233333333333332,0.12653333333333333,0.10393333333333334,105.16117452177903,110.4430599903454,115.38318743638257,120.2165618503738,124.94161648816504,129.84783191816857,135.18030389411675,4
2019-01-09,15,130,118.0,98.15868440270424,133.7123899459839,0.11266666666666666,0.1428,0.16513333333333333,0.1682,0.16773333333333335,0.13613333333333333,0.10733333333333334,100.83867832502867,105.5920479670411,110.31639126240609,115.07704659745067,120.04412849523489,125.19380021101098,130.6071784861614,3
2019-01-09,15,130,118.0,98.56977453827858,134.00586792826653,0.12466666666666666,0.15366666666666667,0.17066666666666666,0.1588,0.15566666666666668,0.13146666666666668,0.10506666666666667,101.39092731334219,106.54150351200971,111.31410613673366,116.06033912129296,120.75879953822748,125.67321717841926,131.02894495388819,4
2019-01-10,15,104,118.0,97.89030599594116,133.68486061692238,0.1272,0.1634,0.16646666666666668,0.16793333333333332,0.1478,0.12166666666666667,0.10553333333333334,100.94161196626996,106.26007019015559,111.14266866655517,115.89628833662371,120.62244536865961,125.54032086062989,130.74965790193352,3
2019-01-10,15,104,117.0,97.71845450997353,133.0964593887329,0.1228,0.15046666666666667,0.16606666666666667,0.16613333333333333,0.15086666666666668,0.13053333333333333,0.11313333333333334,100.52783690842834,105.52982470422164,110.33922931816548,115.07611576335071,119.74637568570711,124.58975139556037,129.9012462332871,4
2019-01-11,17,132,134.0,112.3553172647953,150.5377924144268,0.1264,0.14806666666666668,0.1588,0.1632,0.15226666666666666,0.1366,0.11466666666666667,115.67884016762886,121.29731649792438,126.26278684341369,131.10484973350086,135.9989981752917,141.26848462250177,147.0702708834424,3
2019-01-11,17,132,134.0,112.87830501794815,151.37275391817093,0.13933333333333334,0.1602,0.17106666666666667,0.1542,0.15026666666666666,0.12693333333333334,0.098,116.25987663767397,122.02982588044225,127.39907653985289,132.44556676561203,137.62492357082348,142.7871613843726,148.42520348539153,4
2019-01-12,4,40,39.0,29.93499258160591,46.902837723493576,0.11126666666666667,0.15473333333333333,0.17506666666666668,0.16966666666666666,0.16866666666666666,0.12626666666666667,0.09433333333333334,31.418152264737312,33.88848707122114,36.076499950108015,38.16942251429838,40.324543539110664,42.74333534348581,45.385081463653705,3
2019-01-12,4,40,39.0,30.228829741477966,47.06212577223778,0.116,0.1562,0.16353333333333334,0.17073333333333332,0.157,0.1346,0.10193333333333333,31.655652776343505,34.04117940762019,36.20468055031873,38.22577905879389,40.35517882941535,42.708044582203684,45.45089339275595,4
2019-01-13,10,51,57.0,41.12113308906555,70.05713427066803,0.11953333333333334,0.14226666666666668,0.15886666666666666,0.1618,0.15993333333333334,0.1452,0.1124,43.55509069750078,47.607642687947575,51.27197330965613,54.88551251146243,58.513592057663914,62.60700655293506,67.32405192945241,3
2019-01-13,10,51,58.0,42.88246011734009,71.45065113902092,0.11686666666666666,0.1428,0.17273333333333332,0.172,0.15573333333333333,0.1384,0.10146666666666666,44.96792307523476,48.84716463646043,52.62733521165874,56.43921745877876,60.367620489323365,64.48040202655369,69.01258738017397,4
2019-01-14,18,149,144.0,121.28609097003937,161.10508501529694,0.12693333333333334,0.14066666666666666,0.1588,0.16166666666666665,0.15733333333333333,0.13553333333333334,0.11906666666666667,124.5227533738233,130.24446737308202,135.46254654143394,140.57975066211236,145.74677166267753,151.20097079329628,157.48557683081674,3
2019-01-14,18,149,142.0,119.87963271141052,159.5041144490242,0.1292,0.15306666666666666,0.16273333333333334,0.1598,0.15373333333333333,0.12973333333333334,0.11173333333333334,123.15799775207078,129.05372633802773,134.4592798478215,139.56756402584577,144.71151011400707,150.05583493459562,156.12634590239887,4
2019-01-15,15,119,124.0,103.95260819792747,139.65217453241348,0.11953333333333334,0.13786666666666667,0.16533333333333333,0.17273333333333332,0.16166666666666665,0.13693333333333332,0.10593333333333334,106.69861227119908,111.5399605099099,116.27767865549345,121.03602062209228,125.91918470047491,131.03142852678275,136.54335489684502,3
2019-01-15,15,119,123.0,103.48510375618935,139.22157362103462,0.11913333333333333,0.14453333333333335,0.16686666666666666,0.1648,0.15626666666666666,0.1376,0.1108,106.23144202621698,111.17679948711572,115.87218073657908,120.59522946380379,125.30218725615323,130.30467051319454,135.870057740425,4
2019-01-16,16,143,123.0,101.99142670631409,139.32427242398262,0.11846666666666666,0.14766666666666667,0.16406666666666667,0.1706,0.15986666666666666,0.13126666666666667,0.10806666666666667,104.88815054214615,110.17916620295742,115.08820179323814,120.06785714357385,125.25961162660607,130.63333085851696,136.18024848117935,3
2019-01-16,16,143,122.0,101.56817057728767,138.87971779704094,0.1278,0.15586666666666665,0.15126666666666666,0.1576,0.15233333333333332,0.1428,0.11233333333333333,104.59476742644068,110.1141308078599,114.89165647236831,119.48826647575865,124.2234951578453,129.44778632801928,135.38162024254916,4
2019-01-17,14,100,116.0,96.31268164515495,131.23464766144753,0.11626666666666667,0.14526666666666666,0.16473333333333334,0.17006666666666667,0.16146666666666668,0.13646666666666665,0.10573333333333333,99.05574310970036,104.05860992362673,108.68592408463407,113.24076382308293,118.0178652672746,123.06164950935803,128.37354656849203,3
2019-01-17,14,100,116.0,97.15211433172226,131.92162907123566,0.12086666666666666,0.15086666666666668,0.16,0.164,0.15386666666666668,0.14073333333333332,0.10966666666666666,99.8875981303069,104.98037748332605,109.5403029731813,113.88840014625298,118.42137743023477,123.38370499436587,128.82712632939126,4
