date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-11-27,16,124,119.0,98.76627346873283,135.49216574430466,0.17906666666666668,0.22493333333333335,0.2262,0.20366666666666666,0.16613333333333333,102.95482176555565,110.37612291106282,117.00176055561862,123.61506814133321,131.0105148831766,4
2019-11-28,16,104,119.0,99.04091638326645,135.62846997380257,0.18853333333333333,0.2232,0.22213333333333332,0.20553333333333335,0.1606,103.31996237469495,110.51444703233585,117.2312789996346,124.0332492513228,131.34531287842736,4
2019-11-29,17,139,130.0,109.45210072398186,146.8915292620659,0.18646666666666667,0.22733333333333333,0.23253333333333334,0.20286666666666667,0.1508,113.67394459705918,121.13117418967393,128.06302911573894,135.16923715200147,142.58644783178394,4
2019-11-30,5,35,33.0,22.966673254966736,42.08866873383522,0.17093333333333333,0.22033333333333333,0.24213333333333334,0.21193333333333333,0.15466666666666667,25.136876037955975,28.652718790860046,32.05006068083177,35.58328888534823,39.61166432907923,4
2019-12-01,8,31,41.0,27.773761212825775,52.85514062643051,0.18913333333333332,0.227,0.23006666666666667,0.20466666666666666,0.14913333333333334,30.67145208944209,35.53173565464296,40.09042769423787,44.667303154823436,49.83335072680076,4
2019-12-02,17,158,135.0,114.44156709313393,152.1724737882614,0.1734,0.22166666666666668,0.22786666666666666,0.20806666666666668,0.169,118.56141809724488,125.72197548648019,132.63009423921872,139.72483147915938,147.51763549911067,4
2019-12-03,19,147,132.0,110.12163436412811,149.76009729504585,0.17913333333333334,0.21506666666666666,0.22486666666666666,0.2098,0.17113333333333333,114.39782397418315,121.97940911696229,129.19774303620056,136.72806321913606,144.97234720793253,4
2019-12-04,13,106,105.0,87.2550995349884,120.05913946032524,0.18673333333333333,0.2282,0.2328,0.19833333333333333,0.15393333333333334,90.99086367688004,97.4811918241205,103.53883462005253,109.67156704852289,116.18669143368494,4
2019-12-05,15,159,118.0,98.72280013561249,134.1902289390564,0.1858,0.21873333333333334,0.22586666666666666,0.21106666666666668,0.15853333333333333,102.85322753319001,109.71772765872308,116.02930376389904,122.69005359136429,129.96796664252452,4
2019-12-06,6,17,30.0,18.8288437128067,40.14520636200905,0.17666666666666667,0.22793333333333332,0.23686666666666667,0.20773333333333333,0.1508,21.269659911400804,25.35457907169356,29.126801190773648,33.01371473150718,37.439809259695195,4
2019-12-07,6,39,36.0,24.823796808719635,46.426443219184875,0.1854,0.2436,0.23753333333333335,0.1952,0.13826666666666668,27.39846529335199,31.635527126150837,35.52755652201853,39.433326226290994,43.790401527962224,4
2019-12-08,8,53,44.0,30.796543657779694,55.53260758519173,0.1836,0.2264,0.22546666666666668,0.20953333333333332,0.155,33.67988329430632,38.41606418595676,42.82142466203859,47.344994179790405,52.50187158763048,4
2019-12-09,15,149,131.0,111.61899501085281,147.19798681139946,0.1802,0.2178,0.23673333333333332,0.2046,0.16066666666666668,115.69639620685865,122.50130715360682,128.8848415792572,135.53287789875813,142.88509561032643,4
2019-12-10,16,153,125.0,104.8449379503727,141.20308235287666,0.18053333333333332,0.2176,0.22853333333333334,0.20506666666666667,0.16826666666666668,108.92513301165705,115.97150218611692,122.55527983688378,129.43577178907987,136.80986616891147,4
2019-12-11,12,110,99.0,81.9347562789917,113.47572097182274,0.17473333333333332,0.2144,0.23506666666666667,0.20846666666666666,0.16733333333333333,85.3192372923375,91.33238510789805,96.94088760115785,102.90934091962866,109.55908593256245,4
2019-12-12,15,124,115.0,95.91934135556221,131.16439765691757,0.18513333333333334,0.22306666666666666,0.2244,0.20246666666666666,0.16493333333333332,99.99717094469554,106.77461926952105,113.12796690317235,119.62940669898096,126.87234605914834,4
2019-12-13,16,116,125.0,104.75332161784172,141.64212158322334,0.18453333333333333,0.2244,0.22606666666666667,0.20053333333333334,0.16446666666666668,109.06356326612058,116.34154508271097,123.10394360820688,129.87452345159141,137.2702551556961,4
2019-12-14,6,42,42.0,30.701564580202103,52.32821488380432,0.18673333333333333,0.22586666666666666,0.23906666666666668,0.20513333333333333,0.1432,33.21606569364935,37.40071391774068,41.252293527987746,45.27718350714509,49.73252644774619,4
2019-12-15,11,43,50.0,33.93367284536362,63.67162626981735,0.182,0.22973333333333334,0.23906666666666668,0.2042,0.145,37.277879877547775,43.13749551872988,48.76750836014748,54.50069743192539,60.47300242381965,4
2019-12-16,16,123,132.0,112.16270872950554,148.9886328279972,0.18666666666666668,0.21626666666666666,0.23386666666666667,0.21153333333333332,0.15166666666666667,116.27943226216013,123.31773359080464,129.94337619320774,136.86395360304448,144.56561485955766,4
2019-12-17,13,103,110.0,92.51865565776825,125.42137891054153,0.18146666666666667,0.22253333333333333,0.2312,0.206,0.1588,96.21782146999863,102.35509318767677,108.39326612225418,114.5926710473509,121.44180208535052,4
2019-12-18,17,118,125.0,104.58441990613937,142.09800842404366,0.18593333333333334,0.22073333333333334,0.2264,0.2012,0.16573333333333334,108.77879844928157,116.06077386712391,122.92694736488917,129.8054191795172,137.4769635501269,4
2019-12-19,15,121,107.0,87.37428829073906,123.33855837583542,0.17813333333333334,0.21113333333333334,0.2384,0.20966666666666667,0.16266666666666665,91.35230679960637,98.15350264722231,104.6667370516667,111.62119582708215,119.05147889977883,4
2019-12-20,10,90,98.0,82.94068437814713,111.43950426578522,0.17933333333333334,0.226,0.24326666666666666,0.1986,0.1528,86.06491257170242,91.54472614419333,96.71466469506412,102.1209459849652,108.01557781376768,4
2019-12-21,9,46,51.0,36.31419098377228,63.71820533275604,0.18333333333333332,0.223,0.23766666666666666,0.20513333333333333,0.15086666666666668,39.42712102721278,44.732669875213276,49.68514594615143,54.7943711735619,60.36030686833134,4
2019-12-22,13,49,57.0,39.22642666101456,72.0480604171753,0.2004,0.22393333333333335,0.21686666666666668,0.2018,0.157,43.141871079920875,49.64315653986006,55.462296121457896,61.39955186950274,68.01552618981424,4
2019-12-23,16,163,140.0,120.22525998950005,156.31724905967712,0.17673333333333333,0.21906666666666666,0.2238,0.2092,0.1712,124.13492871353881,130.98030887238315,137.51275629143558,144.1301579573059,151.78602412735864,4
2019-12-24,6,28,45.0,33.75080507993698,55.288178861141205,0.1948,0.24206666666666668,0.22773333333333334,0.1958,0.1396,36.413962188225,40.679904967645136,44.54528515935994,48.39740337733322,52.70506057221004,4
2019-12-25,9,104,72.0,57.8011776804924,84.53413650393486,0.1868,0.23413333333333333,0.2276,0.20266666666666666,0.1488,61.003981096817796,66.2166118422805,71.08601199559101,76.04886914352215,81.46809531461008,4
2019-12-26,10,52,61.0,45.82414627075195,74.5601247549057,0.1816,0.22806666666666667,0.23093333333333332,0.2084,0.151,49.02635334210515,54.51361771454879,59.752327841636436,65.07789410954261,71.07398463947004,4
2019-12-27,16,142,132.0,111.86311787366867,148.82480245828629,0.16986666666666667,0.2126,0.2276,0.21586666666666668,0.17406666666666668,115.96300344522257,122.73986343911818,129.31991792252012,136.20987771606823,143.97975377330738,4
2019-12-28,10,64,57.0,41.608201771974564,70.33850631117821,0.1932,0.22773333333333334,0.22966666666666666,0.19706666666666667,0.15233333333333332,45.01783804203765,50.69616253530952,55.95296197329825,61.1275269570294,66.8881612719792,4
2019-12-29,12,70,60.0,43.36209410429001,74.42900183796883,0.17473333333333332,0.22593333333333335,0.241,0.2056,0.15273333333333333,46.76467476286946,52.703453870633155,58.50275801744673,64.37071665732675,70.76236893273233,4
2019-12-30,18,131,148.0,126.53326308727264,165.15671753883362,0.1818,0.21753333333333333,0.23166666666666666,0.20793333333333333,0.16106666666666666,130.9369336469405,138.53786070409572,145.6285648210161,152.82605276322087,160.54287649878057,4
2019-12-31,13,111,115.0,97.30544918775558,130.26205268502235,0.182,0.228,0.23446666666666666,0.198,0.15753333333333333,101.0528457388172,107.43001844333035,113.55378822531654,119.65053478223419,126.3044459559039,4
2020-01-01,10,49,47.0,31.791227489709854,60.489945977926254,0.1794,0.22793333333333332,0.23193333333333332,0.2078,0.15293333333333334,35.007627425098136,40.40535215440204,45.647149203462796,51.10421007619938,57.10189142413144,4
2020-01-02,14,108,102.0,83.73449704051018,117.8179130256176,0.18626666666666666,0.22493333333333335,0.23053333333333334,0.20406666666666667,0.1542,87.51676623129525,94.31516901610874,100.6197731580298,106.86434065271051,113.79180429913336,4
2020-01-03,18,133,137.0,115.64371734857559,154.42494609951973,0.176,0.22373333333333334,0.2294,0.205,0.16586666666666666,119.93303778704168,127.60189550589946,134.7117565280451,141.96026784582313,149.80902215490428,4
2020-01-04,8,52,55.0,41.669304341077805,66.58616995811462,0.1812,0.2322,0.23313333333333333,0.20293333333333333,0.15053333333333332,44.566157486493374,49.452921823436995,53.97031005498569,58.51772178390654,63.65862057663805,4
2020-01-05,12,81,64.0,47.17929944396019,78.64141693711281,0.18446666666666667,0.21906666666666666,0.23226666666666668,0.2072,0.157,50.79044935765659,56.77571537339529,62.43207106291564,68.30120691614873,74.82841289835469,4
2020-01-06,9,51,52.0,37.867946445941925,64.62884876132011,0.182,0.22646666666666668,0.23306666666666667,0.20426666666666668,0.1542,40.96456672890471,46.02125950567707,50.80023417848533,55.76043749629321,61.27580577217159,4
2020-01-07,14,114,117.0,98.59923270344734,132.64389485120773,0.1822,0.2218,0.22386666666666666,0.20813333333333334,0.164,102.42328420204277,108.89224915153908,114.97611161367745,121.26387792636875,128.29410906854847,4
2020-01-08,19,156,129.0,107.02403357625008,146.92106088995934,0.18353333333333333,0.22266666666666668,0.2318,0.2018,0.1602,111.52806431461126,119.2424065753725,126.76898290514775,134.26820905878157,142.29042339539166,4
2020-01-09,16,119,119.0,99.23377832770348,135.73782023787498,0.1802,0.22446666666666668,0.23373333333333332,0.20533333333333334,0.15626666666666666,103.22117546936934,110.2327154131334,117.03672000359406,123.91246089469752,131.41596025164733,4
2020-01-10,13,97,105.0,87.13176402449608,119.66801074147224,0.1814,0.2172,0.22693333333333332,0.21126666666666666,0.1632,90.76518067200107,97.06450756576984,102.91638117390272,108.9463573426216,115.64766583200885,4
2020-01-11,5,26,34.0,24.082418501377106,43.32263895869255,0.17633333333333334,0.2192,0.24153333333333332,0.20886666666666667,0.15406666666666666,26.278128614114063,29.865428500410783,33.16986101037421,36.716510699641326,40.81949769843743,4
2020-01-12,7,33,40.0,27.63745903968811,51.322354674339294,0.174,0.22846666666666668,0.2392,0.20226666666666668,0.15606666666666666,30.31848957221265,34.8204808689085,39.10657635087362,43.46250401541889,48.34425793577958,4
2020-01-13,15,120,130.0,110.76816102862358,145.654197961092,0.1858,0.21913333333333335,0.23546666666666666,0.2066,0.153,114.83077585766128,121.65178141246844,128.15713382250962,134.7144489277193,141.71495170309504,4
2020-01-14,17,134,129.0,108.25396913290024,146.0299465060234,0.176,0.2162,0.233,0.2118,0.163,112.40821906404723,119.62300348601465,126.67504768810988,133.80882297504152,141.49906342981487,4
2020-01-15,17,144,124.0,103.1870758831501,141.3101259469986,0.1818,0.22286666666666666,0.22526666666666667,0.21393333333333334,0.15613333333333335,107.52025608789569,114.95941043948784,121.75063567788087,128.90751275532284,136.82436413098492,4
2020-01-16,14,114,112.0,93.52769237756729,127.56229689717293,0.18286666666666668,0.22366666666666668,0.22406666666666666,0.20033333333333334,0.16906666666666667,97.4736441767004,104.07198319209274,110.225232003011,116.35976391145776,123.36912817959697,4
2020-01-17,12,85,114.0,97.26651579141617,128.47857102751732,0.1728,0.21933333333333332,0.23313333333333333,0.21186666666666668,0.16286666666666666,100.63970171407965,106.45281086265321,112.13057792813798,118.06440072237739,124.56681103193431,4
2020-01-18,6,37,43.0,31.895549714565277,53.259718269109726,0.1806,0.23853333333333335,0.23446666666666666,0.1994,0.147,34.4065135561978,38.5093939408389,42.29989595105832,46.20889919091353,50.576299823130256,4
2020-01-19,6,29,36.0,24.75554057955742,46.04091662168503,0.17806666666666668,0.21573333333333333,0.24213333333333334,0.2068,0.15726666666666667,27.17911463564303,31.193185126158312,34.93456672119244,38.76468941563571,43.22592571840225,4
2020-01-20,16,129,134.0,114.02361226081848,150.94217592477798,0.19033333333333333,0.22093333333333334,0.22726666666666667,0.20573333333333332,0.15573333333333333,118.40765670261071,125.62844134708838,132.30461608923864,138.98591774208109,146.43502810892284,4
2020-01-21,19,126,135.0,112.89427435398102,153.14657828211784,0.178,0.22366666666666668,0.22606666666666667,0.20566666666666666,0.1666,117.42003848090954,125.22112185609386,132.54183491160282,139.96396054254137,148.14380302745883,4
2020-01-22,17,122,126.0,105.16943165659904,143.1363823711872,0.1782,0.22453333333333333,0.23306666666666667,0.20533333333333334,0.15886666666666666,109.38478426301945,116.70091342441404,123.77639650380486,130.82106867137844,138.5073420203347,4
2020-01-23,15,92,119.0,99.93258845806122,135.214576035738,0.17986666666666667,0.21406666666666666,0.22753333333333334,0.2086,0.16993333333333333,103.82658289612138,110.60290838291222,116.93192927020378,123.3754493410756,130.706348030061,4
2020-01-24,13,111,121.0,103.09884867072105,135.996645539999,0.17846666666666666,0.2204,0.23633333333333334,0.2056,0.1592,106.80831261960262,113.15482401627419,119.1317828980772,125.32450395700808,132.0125848114491,4
2020-01-25,6,43,39.0,27.72600269317627,49.424157708883286,0.18246666666666667,0.24406666666666665,0.23786666666666667,0.1974,0.1382,30.283956393730996,34.49547897864361,38.42300754152789,42.39783607923699,46.78452674696867,4
2020-01-26,11,49,53.0,36.660462498664856,66.90200340747833,0.18673333333333333,0.2302,0.22973333333333334,0.20226666666666668,0.15106666666666665,40.18125959260021,46.13623177274167,51.68345251819268,57.18686140146747,63.347844620764185,4
2020-01-27,17,145,144.0,123.58917734026909,161.18886491656303,0.18526666666666666,0.2188,0.2338,0.20346666666666666,0.15866666666666668,127.92011009940512,135.18237971628477,142.12504503863065,149.32120482936412,156.8766635562641,4
2020-01-28,15,111,125.0,105.68168047070503,141.0164089202881,0.17413333333333333,0.22193333333333334,0.2256,0.20953333333333332,0.1688,109.66221714440947,116.37847827194696,122.84313919668962,129.25288617599523,136.5593240409444,4
2020-01-29,18,144,135.0,113.62690088152885,152.43827307224274,0.18566666666666667,0.2122,0.2206,0.21566666666666667,0.16586666666666666,118.11730060781345,125.46474984472599,132.4124238179653,139.71340344492205,147.7992403463789,4
2020-01-30,16,104,120.0,100.15161028504372,136.89079031348228,0.18853333333333333,0.22833333333333333,0.226,0.19846666666666668,0.15866666666666668,104.44829842906003,111.65824554100953,118.33013610359754,125.10054655690583,132.4617805978951,4
2020-01-31,16,105,133.0,112.88083443045616,149.3382519185543,0.17733333333333334,0.2226,0.23353333333333334,0.2054,0.16113333333333332,117.07293548693426,124.14121987200097,130.79604090252664,137.62438026314433,144.90143553119452,4
2020-02-01,6,39,37.0,25.853508442640305,47.133224189281464,0.16813333333333333,0.22986666666666666,0.24226666666666666,0.20873333333333333,0.151,28.060608503873688,32.076660730845006,35.95311616696356,39.939399827534324,44.435818177345205,4
2020-02-02,12,46,56.0,39.17142075300217,70.79949060082436,0.17326666666666668,0.21366666666666667,0.23366666666666666,0.21206666666666665,0.16733333333333333,42.53771977170623,48.50987855285983,54.29147812420939,60.18930656287202,66.80019058580392,4
2020-02-03,19,153,137.0,115.02585700154305,155.1548792719841,0.1774,0.21566666666666667,0.22933333333333333,0.2092,0.1684,119.27230299897049,127.05340720631361,134.39687384864098,141.9318741174874,150.43143334619955,4
2020-02-04,19,126,128.0,105.89605224132538,146.4804089963436,0.19333333333333333,0.21573333333333333,0.2222,0.20153333333333334,0.1672,110.56432409863339,118.44243798374023,125.61458693260658,132.9513640929752,141.3818207003767,4
2020-02-05,16,142,117.0,96.85964304208755,133.5106512606144,0.18006666666666668,0.22826666666666667,0.2314,0.20826666666666666,0.152,100.99847333320315,108.29292871001024,115.02081947914418,121.82001365530184,129.2504761223704,4
2020-02-06,17,99,115.0,94.22973960638046,132.12165290117264,0.18413333333333334,0.23073333333333335,0.2288,0.2014,0.15493333333333334,98.5422624573734,106.04933472803928,113.08867351365062,120.21106802184144,127.69872094913998,4
2020-02-07,17,132,125.0,104.17662736773491,142.25601842999458,0.17786666666666667,0.22133333333333333,0.22346666666666667,0.20933333333333334,0.168,108.50776059342328,115.87640186382569,122.69922103036872,129.685402687818,137.63769664069102,4
2020-02-08,7,49,41.0,28.667048007249832,52.00877898931503,0.1954,0.2336,0.23553333333333334,0.1892,0.14626666666666666,31.461415600744225,36.004151398454596,40.20855177566516,44.46398751960023,49.24829636635887,4
2020-02-09,5,36,25.0,14.826266795396805,34.45873299241066,0.174,0.234,0.24353333333333332,0.2056,0.14286666666666667,17.100701243041573,20.819102152003165,24.313099283617774,27.974150050401295,31.98924569840262,4
2020-02-10,11,119,111.0,94.7802084684372,125.20093467831612,0.18446666666666667,0.23433333333333334,0.2306,0.20173333333333332,0.14886666666666667,98.23547125381916,104.19523815247506,109.77800160557324,115.50182510374405,121.66396608169265,4
2020-02-11,15,79,114.0,94.74768188595772,129.79475712776184,0.17473333333333332,0.20913333333333334,0.2374,0.21773333333333333,0.161,98.60400824969588,105.19749747208161,111.7107931670698,118.39820786566679,125.53741987178718,4
2020-02-12,16,143,115.0,94.92629271745682,131.70461043715477,0.17066666666666666,0.21613333333333334,0.23906666666666668,0.21246666666666666,0.16166666666666665,98.94944211688451,106.00424478573179,112.83101346326814,119.77819460190283,127.30400208807282,4
2020-02-13,16,132,113.0,93.11204108595848,129.30930089950562,0.17186666666666667,0.22,0.2274,0.20753333333333332,0.1732,97.00852972655856,103.75654775254444,110.53191196862993,117.33176810843094,124.84020597194736,4
2020-02-14,13,123,111.0,93.28494554758072,126.2035961151123,0.19053333333333333,0.2222,0.22813333333333333,0.20053333333333334,0.1586,97.12717997237506,103.49582793425165,109.33959837149959,115.42745180409655,122.24354728842415,4
2020-02-15,5,39,30.0,19.92484015226364,39.130237340927124,0.1792,0.22513333333333332,0.23646666666666666,0.20886666666666667,0.15033333333333335,22.148425167726206,25.806557465548174,29.159251241271964,32.67806943904344,36.661074614715304,4
2020-02-16,7,32,32.0,19.61458244919777,42.95899224281311,0.18606666666666666,0.23166666666666666,0.24206666666666668,0.19526666666666667,0.14493333333333333,22.332443079781143,26.900226664673806,31.16916436488378,35.550391351948974,40.19924294943089,4
2020-02-17,15,145,124.0,105.0012963116169,140.21817049384117,0.18233333333333332,0.2208,0.2324,0.20406666666666667,0.1604,108.82790101791538,115.55707990024462,122.02636543298814,128.6610966803751,135.93893660785855,4
2020-02-18,15,125,114.0,94.63650271296501,130.10344046354294,0.18053333333333332,0.2262,0.2338,0.2028,0.15666666666666668,98.7229935145561,105.62536857005621,112.1254308249357,118.75536178302164,125.92861792048319,4
2020-02-19,12,132,100.0,83.1135165989399,114.46188586950302,0.17506666666666668,0.22066666666666668,0.23513333333333333,0.20826666666666666,0.16086666666666666,86.54996246722204,92.51688167850897,98.22484534020002,104.14294834665851,110.65381853109987,4
2020-02-20,19,105,123.0,100.59530335664749,140.7401001751423,0.17906666666666668,0.22033333333333333,0.2266,0.215,0.159,105.10433099500858,112.89202946802644,120.41639614929284,127.9471837956645,136.12140416948424,4
2020-02-21,14,117,114.0,95.71646070480347,129.9293538928032,0.18593333333333334,0.2268,0.23173333333333335,0.1942,0.16133333333333333,99.55897005564155,106.26202945602375,112.60126256401828,118.78297218498668,125.77868363426717,4
2020-02-22,8,47,49.0,35.66643247008324,60.95081248879433,0.18586666666666668,0.23206666666666667,0.2362,0.20146666666666666,0.1444,38.5725145851231,43.47271784653171,48.10467875646561,52.81290515006748,58.0226933104493,4
2020-02-23,5,21,28.0,17.911571621894836,37.24633267521858,0.18393333333333334,0.2342,0.2434,0.19973333333333335,0.13873333333333332,20.206462285411227,23.89547014992528,27.340267826860007,30.862463869201882,34.88530362432193,4
2020-02-24,12,106,114.0,96.91306790709496,128.35049319267273,0.17206666666666667,0.22106666666666666,0.2376,0.20713333333333334,0.16213333333333332,100.39237299150348,106.36083167082725,112.06093015348804,118.06647004712492,124.54405485317197,4
2020-02-25,12,122,104.0,87.2289169728756,118.47196260094643,0.1846,0.22853333333333334,0.23633333333333334,0.19466666666666665,0.15586666666666665,90.80977143527372,96.84143318811401,102.57599467264063,108.39101457550777,114.64351480014334,4
2020-02-26,15,120,106.0,86.56031942367554,122.32484596967697,0.181,0.22293333333333334,0.23313333333333333,0.2058,0.15713333333333335,90.60500941544095,97.63490467134909,104.20841876041791,110.86760101664248,118.09922930941246,4
2020-02-27,14,106,110.0,91.56430807709694,125.5373997092247,0.18353333333333333,0.22113333333333332,0.2348,0.20253333333333334,0.158,95.50213876351435,101.80913887986213,107.95278783851965,114.37277293887348,121.42680219612042,4
2020-02-28,12,131,113.0,95.91598781943321,127.57873597741127,0.17186666666666667,0.21606666666666666,0.23866666666666667,0.21206666666666665,0.16133333333333333,99.347387914831,105.32918609726818,111.18956596051326,117.16542695168815,123.58798426604773,4
2020-02-29,4,37,28.0,19.267406553030014,36.07645481824875,0.16986666666666667,0.22646666666666668,0.24213333333333334,0.21306666666666665,0.14846666666666666,21.16796409533643,24.31066788620686,27.178289362216816,30.211803506151668,33.854189826057194,4
